epoch,mean_return,mean_return_stderr,success_rate,success_rate_stderr,clip_frac,entropy
125,0.005299999999999418,0.0202778159573461,0.946,0.010107818755794947,0.24426851956476858,0.3736720833126288
130,0.016839999999999425,0.01907977014536601,0.952,0.009559916317625384,0.24309603275330655,0.3735187346830002
135,-0.03778000000000057,0.02292455764458717,0.92,0.012132600710482479,0.24053159603454594,0.3788201882277759
140,0.013919999999999422,0.01946922872637743,0.95,0.00974679434480897,0.2441100946529323,0.38064730553625065
145,-0.04708000000000058,0.023615582719890695,0.916,0.012405160216619531,0.24878995007213178,0.3817172806134306
150,-0.04932000000000058,0.023878154769579663,0.914,0.01253826144248077,0.2522509608384243,0.3828696705528877
155,-0.7510600000000011,0.03493857113277531,0.732,0.0198078772209442,0.2526157355074598,0.38129387917766194
160,-0.043780000000000575,0.0232977557545786,0.918,0.012269963325128561,0.25217269308018275,0.3807623708774492
165,0.007539999999999417,0.019955698354104275,0.948,0.009929350431926557,0.2515070985207671,0.3794273047762042
170,-0.0771400000000006,0.0262351222753011,0.898,0.013534843922262271,0.25288562767835104,0.38113131976624737
175,0.007539999999999417,0.019955698354104275,0.948,0.009929350431926557,0.2539881541045689,0.38124987970388824
180,0.007539999999999417,0.019955698354104275,0.948,0.009929350431926557,0.2536927849931592,0.38125674220644246
185,0.007539999999999417,0.019955698354104275,0.948,0.009929350431926557,0.25313316191792584,0.38042013715108886
190,-0.04066000000000057,0.022980137701937298,0.92,0.012132600710482479,0.25207975996583576,0.3786963096843425
195,-0.04708000000000058,0.023615582719890695,0.916,0.012405160216619531,0.2547748428834138,0.38155857102605817
200,-0.04708000000000058,0.023615582719890695,0.916,0.012405160216619531,0.2537741567619687,0.38065352225683796
205,-0.04708000000000058,0.023615582719890695,0.916,0.012405160216619531,0.25588954545904746,0.3814871401593808
210,0.007539999999999417,0.019955698354104275,0.948,0.009929350431926557,0.25347682326812776,0.38216286728300236
215,-0.04708000000000058,0.023615582719890695,0.916,0.012405160216619531,0.2527284923627156,0.38012589731132607
220,-0.04708000000000058,0.023615582719890695,0.916,0.012405160216619531,0.25410573193019076,0.38241056751883234
225,-0.03554000000000058,0.0226486515448492,0.922,0.01199299795714149,0.2551987063709284,0.3838177735042299
230,0.007539999999999417,0.019955698354104275,0.948,0.009929350431926557,0.2544334533145363,0.3820024859388637
235,0.007539999999999417,0.019955698354104275,0.948,0.009929350431926557,0.25600580370338455,0.38016383219525546
240,-0.03846000000000057,0.02296438235180733,0.92,0.012132600710482479,0.25639708250005616,0.38032736572591574
245,0.007539999999999417,0.019955698354104275,0.948,0.009929350431926557,0.25627127227633095,0.38206765292028083
250,-0.04708000000000058,0.023615582719890695,0.916,0.012405160216619531,0.25669248160264185,0.38248592097303075
255,0.007539999999999417,0.019955698354104275,0.948,0.009929350431926557,0.2549412527707202,0.3802847995294086
260,0.007539999999999417,0.019955698354104275,0.948,0.009929350431926557,0.2561038801978089,0.3817236182368981
265,-0.043780000000000575,0.0232977557545786,0.918,0.012269963325128561,0.25625048134284045,0.3810795374269478
270,0.007539999999999417,0.019955698354104275,0.948,0.009929350431926557,0.25668644601096896,0.3804473971867308
275,-0.04708000000000058,0.023615582719890695,0.916,0.012405160216619531,0.25562573386963916,0.37989940783671444
280,-0.04708000000000058,0.023615582719890695,0.916,0.012405160216619531,0.2565695729688456,0.38239163252923297
285,-0.04708000000000058,0.023615582719890695,0.916,0.012405160216619531,0.2562833734508528,0.38436255407255393
290,-0.04708000000000058,0.023615582719890695,0.916,0.012405160216619531,0.2568883421790473,0.38423738228378
295,0.007539999999999417,0.019955698354104275,0.948,0.009929350431926557,0.25551586359958617,0.38674468894962005
300,0.007539999999999417,0.019955698354104275,0.948,0.009929350431926557,0.27151076665006496,0.4057111862075202
