epoch,mean_return_overall,mean_return_overall_stderr,success_rate_overall,success_rate_overall_stderr,success_rate_covered,success_rate_covered_stderr,success_rate_held_out,success_rate_held_out_stderr,weighted_success_rate,clip_frac,entropy
70,-3.2928200000000025,0.12462491442404294,0.424,0.02210085971178497,0.572,0.022127629787213995,0.124,0.014739335127474372,0.311,0.22892800165360588,0.4849353414899947
75,-3.2720200000000026,0.124673318072473,0.428,0.022127629787213995,0.57,0.022140460699813815,0.124,0.014739335127474372,0.3115,0.23352984249744563,0.4836471876335938
80,-3.1498200000000023,0.12492930294850774,0.444,0.022219990999098087,0.586,0.0220274374360705,0.128,0.014940950438308804,0.3215,0.23466539416345245,0.48172988809888595
85,-3.166920000000003,0.1252522232425438,0.438,0.02218810492133116,0.586,0.0220274374360705,0.124,0.014739335127474372,0.318,0.2329562533883083,0.4810001790943549
90,-3.006120000000003,0.1238139680779193,0.474,0.022330427671677047,0.586,0.0220274374360705,0.19,0.017544229820656135,0.36,0.23203529234233383,0.4777037638032536
95,-3.006120000000003,0.1238139680779193,0.474,0.022330427671677047,0.586,0.0220274374360705,0.19,0.017544229820656135,0.36,0.2393948575249091,0.4768035768469811
100,-2.9986800000000025,0.12379502621349543,0.474,0.022330427671677047,0.586,0.0220274374360705,0.19,0.017544229820656135,0.36,0.2400375899407132,0.47581254563447684
105,-2.9390200000000024,0.12417494787274937,0.482,0.022346185356789647,0.576,0.022100859711784968,0.248,0.019313000802568203,0.38849999999999996,0.2446255713204861,0.47542960902653314
110,-2.9986800000000025,0.12379502621349543,0.474,0.022330427671677047,0.586,0.0220274374360705,0.192,0.017614539448989292,0.361,0.24539099843703654,0.4720436419186723
115,-2.8002000000000025,0.12383557453333038,0.498,0.02236050088884415,0.588,0.02201163328787757,0.264,0.019713142824014644,0.40349999999999997,0.23968247980509408,0.4733956058501892
120,-2.8002000000000025,0.12383557453333038,0.498,0.02236050088884415,0.588,0.02201163328787757,0.264,0.019713142824014644,0.40349999999999997,0.23827158687857006,0.47315024121077986
125,-3.0085600000000023,0.12343519697719943,0.476,0.02233490541730589,0.588,0.02201163328787757,0.212,0.018278730809331376,0.372,0.23967801397195007,0.47294488738241447
130,-2.8002000000000025,0.12383557453333038,0.498,0.02236050088884415,0.588,0.02201163328787757,0.264,0.019713142824014644,0.40349999999999997,0.24756620201943855,0.4719378253269623
135,-2.8002000000000025,0.12383557453333038,0.498,0.02236050088884415,0.588,0.02201163328787757,0.264,0.019713142824014644,0.40349999999999997,0.2459839907863215,0.4717950100206855
140,-2.790240000000002,0.12428217524971158,0.498,0.02236050088884415,0.588,0.02201163328787757,0.266,0.019760769215797242,0.40449999999999997,0.2433034559421857,0.47255985113308263
145,-2.8186200000000023,0.12384845817045938,0.498,0.02236050088884415,0.588,0.02201163328787757,0.264,0.019713142824014644,0.40349999999999997,0.24452994105183568,0.47469974931121867
150,-2.790240000000002,0.12428217524971158,0.498,0.02236050088884415,0.588,0.02201163328787757,0.264,0.019713142824014644,0.40349999999999997,0.2438196437833097,0.4772181233903065
155,-3.0026200000000025,0.12350199460413595,0.476,0.02233490541730589,0.588,0.02201163328787757,0.216,0.01840347793217358,0.374,0.23795432076669518,0.4855933655423281
160,-2.8023200000000026,0.1240364996087846,0.496,0.022359964221796064,0.588,0.02201163328787757,0.268,0.0198078772209442,0.405,0.23246859292774763,0.48951297074384525
165,-2.775540000000002,0.12305260589195184,0.51,0.022356207191739835,0.588,0.02201163328787757,0.336,0.02112363605064242,0.4425,0.23203575432606036,0.4901204397478293
170,-2.986020000000002,0.12292982030085305,0.486,0.022351912669836556,0.588,0.02201163328787757,0.288,0.020251222185339826,0.4125,0.2316397587929224,0.4902897267903677
175,-2.986020000000002,0.12292982030085305,0.486,0.022351912669836556,0.588,0.02201163328787757,0.288,0.020251222185339826,0.4125,0.23151282924134942,0.49200290174227657
180,-2.976060000000002,0.12340969715869181,0.486,0.022351912669836556,0.588,0.02201163328787757,0.286,0.020209106858047932,0.4115,0.2332438756684933,0.49351631042897737
185,-2.976060000000002,0.12340969715869181,0.486,0.022351912669836556,0.588,0.02201163328787757,0.286,0.020209106858047932,0.4115,0.23098443736829946,0.49607254706996134
190,-2.977960000000002,0.12279822342688847,0.488,0.022354238971613417,0.588,0.02201163328787757,0.286,0.020209106858047932,0.41200000000000003,0.23312118095820109,0.49435151070069994
195,-3.116760000000002,0.12295050957519464,0.474,0.022330427671677047,0.578,0.02208691920571993,0.272,0.019900552756142227,0.399,0.23770096215546552,0.49196502488061145
200,-2.998160000000002,0.12292446960959409,0.484,0.022349228174592516,0.582,0.02205792374635473,0.288,0.020251222185339826,0.4105,0.23437800288467664,0.49034417992902823
205,-3.0066200000000025,0.12336312557324423,0.484,0.022349228174592516,0.582,0.02205792374635473,0.286,0.020209106858047932,0.4095,0.23880602301961715,0.4892092074132134
210,-2.998160000000002,0.12292446960959409,0.484,0.022349228174592516,0.582,0.02205792374635473,0.288,0.020251222185339826,0.4105,0.23620414059945669,0.487647194766143
215,-2.9882000000000026,0.1234063269042557,0.484,0.022349228174592516,0.582,0.02205792374635473,0.286,0.020209106858047932,0.4095,0.23768752618602726,0.48802093774901223
220,-2.998160000000002,0.12292446960959409,0.484,0.022349228174592516,0.582,0.02205792374635473,0.286,0.020209106858047932,0.4095,0.24001795569915638,0.486757390587701
225,-2.9882000000000026,0.1234063269042557,0.484,0.022349228174592516,0.582,0.02205792374635473,0.286,0.020209106858047932,0.4095,0.2439672855193763,0.48716737943761707
230,-2.998160000000002,0.12292446960959409,0.484,0.022349228174592516,0.578,0.02208691920571993,0.29,0.020292855885754472,0.4105,0.2414554125849518,0.4863841486313189
235,-2.9877200000000026,0.12343014219873535,0.484,0.022349228174592516,0.582,0.02205792374635473,0.288,0.020251222185339826,0.4105,0.24297875961113405,0.4875927836867497
240,-3.1507400000000025,0.12445929818539084,0.454,0.022265848288354075,0.582,0.02205792374635473,0.218,0.018464885594013304,0.368,0.24222507453323708,0.4865047546971081
245,-3.1323200000000027,0.12454475675515217,0.454,0.022265848288354075,0.582,0.02205792374635473,0.22,0.018525657883055057,0.369,0.2424209548887116,0.48577092684361506
250,-3.1030400000000022,0.12447800414852427,0.46,0.022289010745208053,0.592,0.021978898971513564,0.224,0.018645321128905237,0.375,0.24769524898687897,0.4850569125706381
255,-3.1279400000000024,0.12476774868851336,0.454,0.022265848288354075,0.582,0.02205792374635473,0.22,0.018525657883055057,0.369,0.24200744252988424,0.48530831243807043
260,-3.1074200000000025,0.12425624767873857,0.46,0.022289010745208053,0.592,0.021978898971513564,0.224,0.018645321128905237,0.375,0.24262022311530154,0.4855261288874429
265,-3.1074200000000025,0.12425624767873857,0.46,0.022289010745208053,0.592,0.021978898971513564,0.228,0.018762515822778138,0.377,0.24746776135933085,0.4846734805492008
270,-3.1030400000000022,0.12447800414852427,0.46,0.022289010745208053,0.592,0.021978898971513564,0.222,0.018585801031970616,0.374,0.24260809608066333,0.48545879285966337
275,-3.1030400000000022,0.12447800414852427,0.46,0.022289010745208053,0.592,0.021978898971513564,0.226,0.01870422412183943,0.376,0.24501925695408314,0.48423174768209
280,-3.2086000000000032,0.12644658983143842,0.422,0.022086919205719934,0.592,0.021978898971513564,0.114,0.014212951839783319,0.3105,0.24802298669170525,0.483439063563857
285,-3.224720000000003,0.12665257456206735,0.418,0.02205792374635473,0.592,0.021978898971513564,0.112,0.014103616557464968,0.3085,0.24335411995706613,0.4842041676850902
290,-3.208120000000003,0.12647150560976186,0.422,0.022086919205719934,0.592,0.021978898971513564,0.114,0.014212951839783319,0.3105,0.24761721253165977,0.48381150771149606
295,-3.224720000000003,0.12665257456206735,0.418,0.02205792374635473,0.592,0.021978898971513564,0.112,0.014103616557464968,0.3085,0.2446378523401539,0.4840455175897084
300,-3.229100000000003,0.1264262013191887,0.418,0.02205792374635473,0.592,0.021978898971513564,0.114,0.014212951839783319,0.3095,0.24803126386195554,0.48374983381950115
