epoch,mean_return_overall,mean_return_overall_stderr,success_rate_overall,success_rate_overall_stderr,success_rate_covered,success_rate_covered_stderr,success_rate_held_out,success_rate_held_out_stderr,weighted_success_rate,clip_frac,entropy
185,-2.7024200000000023,0.12678400801047435,0.508,0.022357817424784557,0.592,0.021978898971513564,0.368,0.021567382780485908,0.459,0.24665340265732863,0.4851157879462844
190,-2.712380000000002,0.12636009603984963,0.508,0.022357817424784557,0.592,0.021978898971513564,0.366,0.021542701780417423,0.458,0.24585636826870458,0.48549326482986044
195,-2.870760000000002,0.1275540154005354,0.486,0.022351912669836556,0.59,0.02199545407578575,0.296,0.02041489652190282,0.41700000000000004,0.248586181195633,0.4843747230159557
200,-2.6850200000000024,0.12601376908576312,0.514,0.022351912669836556,0.6,0.021908902300206645,0.386,0.0217717247823869,0.4715,0.24741779031049435,0.48271887581902845
205,-2.7308000000000026,0.12639832087492311,0.508,0.022357817424784557,0.592,0.021978898971513564,0.368,0.021567382780485908,0.459,0.24996384991658643,0.4819455205401421
210,-2.8282000000000025,0.12668036911850244,0.494,0.02235906974809104,0.6,0.021908902300206645,0.31,0.02068332661831747,0.4285,0.25124342446522707,0.4811550872704679
215,-2.8177600000000025,0.12714319944377686,0.494,0.02235906974809104,0.6,0.021908902300206645,0.312,0.02071984555926998,0.4295,0.2515983806062707,0.48222100822533037
220,-2.8221400000000028,0.1269457870147727,0.494,0.02235906974809104,0.6,0.021908902300206645,0.31,0.02068332661831747,0.4285,0.250242617537317,0.48153510431995916
225,-2.8177600000000025,0.12714319944377686,0.494,0.02235906974809104,0.6,0.021908902300206645,0.31,0.02068332661831747,0.4285,0.25491210024071226,0.48069229622745574
230,-2.8221400000000028,0.1269457870147727,0.494,0.02235906974809104,0.596,0.021944657664224338,0.312,0.02071984555926998,0.4285,0.2546175867319107,0.4795969006802927
235,-2.8177600000000025,0.12714319944377686,0.494,0.02235906974809104,0.6,0.021908902300206645,0.31,0.02068332661831747,0.4285,0.25436673052298725,0.4791028230790524
240,-2.8221400000000028,0.1269457870147727,0.494,0.02235906974809104,0.6,0.021908902300206645,0.31,0.02068332661831747,0.4285,0.2569761971569,0.4787841446883857
245,-2.8221400000000028,0.1269457870147727,0.494,0.02235906974809104,0.6,0.021908902300206645,0.312,0.02071984555926998,0.4295,0.25379194796543564,0.47945731605267694
250,-2.8221400000000028,0.1269457870147727,0.494,0.02235906974809104,0.6,0.021908902300206645,0.312,0.02071984555926998,0.4295,0.2577671872775269,0.4842789671422578
255,-2.8177600000000025,0.12714319944377686,0.494,0.02235906974809104,0.6,0.021908902300206645,0.31,0.02068332661831747,0.4285,0.2532756061297361,0.48236717796340955
260,-2.8221400000000028,0.1269457870147727,0.494,0.02235906974809104,0.6,0.021908902300206645,0.31,0.02068332661831747,0.4285,0.2571438581114164,0.4826029457777147
265,-2.6789600000000022,0.12626684535855018,0.514,0.022351912669836556,0.596,0.021944657664224338,0.386,0.0217717247823869,0.4705,0.2575139826608728,0.48166208940007454
270,-2.8177600000000025,0.12714319944377686,0.494,0.02235906974809104,0.6,0.021908902300206645,0.31,0.02068332661831747,0.4285,0.2515189197107739,0.4821441324569719
275,-2.8177600000000025,0.12714319944377686,0.494,0.02235906974809104,0.6,0.021908902300206645,0.31,0.02068332661831747,0.4285,0.25501689314842224,0.48132299722042854
280,-2.8177600000000025,0.12714319944377686,0.494,0.02235906974809104,0.596,0.021944657664224338,0.312,0.02071984555926998,0.4285,0.25590609292774763,0.48170730042045196
285,-2.8177600000000025,0.12714319944377686,0.494,0.02235906974809104,0.6,0.021908902300206645,0.312,0.02071984555926998,0.4295,0.2537588777544405,0.4814977971198542
290,-2.8177600000000025,0.12714319944377686,0.494,0.02235906974809104,0.6,0.021908902300206645,0.31,0.02068332661831747,0.4285,0.2589829698119081,0.4819199592734208
295,-2.8177600000000025,0.12714319944377686,0.494,0.02235906974809104,0.596,0.021944657664224338,0.31,0.02068332661831747,0.4275,0.25656922953889433,0.48342441269635084
300,-2.8221400000000028,0.1269457870147727,0.494,0.02235906974809104,0.596,0.021944657664224338,0.312,0.02071984555926998,0.4285,0.25583298428939905,0.4845088636890426
