epoch,mean_return_overall,mean_return_overall_stderr,success_rate_overall,success_rate_overall_stderr,success_rate_covered,success_rate_covered_stderr,success_rate_held_out,success_rate_held_out_stderr,weighted_success_rate,clip_frac,entropy
70,-2.9204400000000024,0.12683611320440258,0.474,0.022330427671677047,0.592,0.021978898971513564,0.226,0.01870422412183943,0.37949999999999995,0.24340659340820886,0.48438083726499875
75,-2.9594800000000028,0.12654787022783126,0.47,0.022320394261750844,0.594,0.021961967125009547,0.228,0.018762515822778138,0.38,0.24660785893344636,0.48491594073178296
80,-2.9204400000000024,0.12683611320440258,0.474,0.022330427671677047,0.594,0.021961967125009547,0.228,0.018762515822778138,0.381,0.24929232062971188,0.4871576538573161
85,-2.716960000000003,0.12777709621367994,0.5,0.022360679774997897,0.594,0.021961967125009547,0.342,0.021214900423994452,0.4445,0.2417717547389195,0.4921712277792418
90,-2.5712000000000024,0.12987196279413055,0.496,0.022359964221796064,0.598,0.021926969694875762,0.27,0.019854470529329156,0.4085,0.24144713540515558,0.49012506538900635
95,-2.537220000000003,0.13009098102174504,0.498,0.02236050088884415,0.598,0.021926969694875762,0.264,0.019713142824014644,0.406,0.2443997391346248,0.4904709752365078
100,-2.7064800000000027,0.12868265158598508,0.492,0.022357817424784557,0.594,0.021961967125009547,0.26,0.019616319736382767,0.40149999999999997,0.24423411860823402,0.4919110040569977
105,-2.716000000000003,0.12898653263034876,0.488,0.022354238971613417,0.594,0.021961967125009547,0.26,0.019616319736382767,0.40049999999999997,0.24508813076069688,0.49394887048109154
110,-2.7473600000000022,0.12840282419323973,0.484,0.022349228174592516,0.596,0.021944657664224338,0.226,0.01870422412183943,0.383,0.24412659230635458,0.49983854482068535
115,-2.7017000000000024,0.12733710935936948,0.502,0.02236050088884415,0.596,0.021944657664224338,0.302,0.020532705618110828,0.4255,0.2452854355659949,0.49997499705430104
120,-2.853560000000002,0.12494014027845504,0.49,0.022356207191739835,0.59,0.02199545407578575,0.29,0.020292855885754472,0.41500000000000004,0.24754556682268677,0.5006959866553373
125,-2.6563800000000026,0.12699005233166896,0.504,0.022359964221796064,0.59,0.02199545407578575,0.328,0.02099599961897504,0.4375,0.2510766104713302,0.4984256144825424
130,-2.6499800000000024,0.12699446759288383,0.504,0.022359964221796064,0.592,0.021978898971513564,0.328,0.02099599961897504,0.43800000000000006,0.2531238065496765,0.4983301984240503
135,-2.650380000000003,0.12701493814193676,0.504,0.022359964221796064,0.592,0.021978898971513564,0.328,0.02099599961897504,0.43800000000000006,0.2561161407268941,0.4983093684526073
140,-3.081760000000002,0.12063735824693785,0.482,0.022346185356789647,0.56,0.02219909908081857,0.326,0.020963015050321363,0.4235,0.2608145743054812,0.5005786199549846
145,-2.7613600000000025,0.12197600543057648,0.514,0.022351912669836556,0.592,0.021978898971513564,0.322,0.020895741192884256,0.4375,0.26477633913994447,0.5026310449185698
150,-3.1209000000000024,0.1205584089974649,0.474,0.022330427671677047,0.542,0.022281651644346295,0.32,0.020861447696648473,0.41400000000000003,0.27475919190276366,0.5120558479441656
155,-3.0871200000000023,0.12030722094371568,0.482,0.022346185356789647,0.554,0.022229889788300795,0.33,0.02102855201862458,0.42400000000000004,0.28076661287936394,0.5090531335283288
160,-3.091100000000002,0.12030585181112356,0.48,0.022342784070030305,0.556,0.022219990999098087,0.322,0.020895741192884256,0.42000000000000004,0.2788821499482093,0.5059069867587715
165,-3.0859000000000023,0.12018071550793841,0.482,0.022346185356789647,0.556,0.022219990999098087,0.324,0.020929596269398033,0.4215,0.28185203950195875,0.503760236967534
170,-3.0859000000000023,0.12018071550793841,0.482,0.022346185356789647,0.55,0.022248595461286987,0.324,0.020929596269398033,0.42000000000000004,0.2824361771917893,0.502987380023189
175,-3.0902400000000023,0.12042645176538261,0.48,0.022342784070030305,0.548,0.02225740326273485,0.324,0.020929596269398033,0.41900000000000004,0.2852654702422101,0.5010129852527079
180,-3.067440000000002,0.12022508761818401,0.486,0.022351912669836556,0.556,0.022219990999098087,0.34,0.021184900282984576,0.4305,0.2807838987036442,0.5005085395170586
185,-3.281220000000002,0.11668570702189716,0.468,0.022314838112789438,0.566,0.02216501748251059,0.298,0.020454632727086544,0.4075,0.2863915512800064,0.49803964569353276
190,-3.2909000000000024,0.1167910732033918,0.466,0.022308921982023246,0.548,0.02225740326273485,0.29,0.020292855885754472,0.39849999999999997,0.2845274155564525,0.4980192840252069
195,-3.2729000000000017,0.11646042581065906,0.472,0.022325590697672478,0.56,0.02219909908081857,0.304,0.020571047615520213,0.41000000000000003,0.28494092791527986,0.4982623724048524
200,-3.277240000000002,0.1167000872527524,0.47,0.022320394261750844,0.558,0.022209727598509622,0.306,0.020608930103234373,0.41000000000000003,0.2836618923476535,0.4972640216006903
205,-3.281220000000002,0.11668570702189716,0.468,0.022314838112789438,0.56,0.02219909908081857,0.296,0.02041489652190282,0.405,0.2867385382304048,0.4960759204790273
210,-3.285560000000002,0.11692428906262385,0.466,0.022308921982023246,0.558,0.022209727598509622,0.3,0.020493901531919195,0.406,0.29140659649352246,0.49456970669534406
215,-3.281220000000002,0.11668570702189716,0.468,0.022314838112789438,0.56,0.02219909908081857,0.298,0.020454632727086544,0.406,0.28766269465427535,0.4950696612343736
220,-3.2729000000000017,0.11646042581065906,0.472,0.022325590697672478,0.56,0.02219909908081857,0.306,0.020608930103234373,0.41100000000000003,0.2874358230145752,0.4944336390663308
225,-3.2729000000000017,0.11646042581065906,0.472,0.022325590697672478,0.566,0.02216501748251059,0.304,0.020571047615520213,0.4115,0.29076332510624997,0.49378327787647947
230,-3.277240000000002,0.1167000872527524,0.47,0.022320394261750844,0.558,0.022209727598509622,0.304,0.020571047615520213,0.40900000000000003,0.29176590296223254,0.49258539857656664
235,-3.272000000000002,0.11650071931108419,0.472,0.022325590697672478,0.56,0.02219909908081857,0.308,0.020646355610615643,0.41200000000000003,0.28937814917837784,0.4925217488536004
240,-3.272000000000002,0.11650071931108419,0.472,0.022325590697672478,0.56,0.02219909908081857,0.308,0.020646355610615643,0.41200000000000003,0.2901929313750087,0.49308008012826593
245,-3.272000000000002,0.11650071931108419,0.472,0.022325590697672478,0.56,0.02219909908081857,0.308,0.020646355610615643,0.41200000000000003,0.29033937965311507,0.49305088318822327
250,-3.272000000000002,0.11650071931108419,0.472,0.022325590697672478,0.56,0.02219909908081857,0.31,0.02068332661831747,0.41300000000000003,0.29357641028487325,0.4924702807010404
255,-3.272000000000002,0.11650071931108419,0.472,0.022325590697672478,0.56,0.02219909908081857,0.31,0.02068332661831747,0.41300000000000003,0.28784348359862477,0.4934809121048504
260,-3.4365600000000023,0.1152877007004651,0.45,0.022248595461286987,0.558,0.022209727598509622,0.24,0.019099738218101316,0.372,0.2919165475829758,0.4939794049554723
265,-3.437200000000002,0.11524485723883746,0.452,0.022257403262734853,0.558,0.022209727598509622,0.248,0.019313000802568203,0.3765,0.2888343579145978,0.4935799491932421
270,-3.428240000000002,0.11508214546488098,0.454,0.022265848288354075,0.558,0.022209727598509622,0.248,0.019313000802568203,0.377,0.28798126972004207,0.4933213558164947
275,-3.426240000000002,0.11494573556596183,0.456,0.022273930950777416,0.564,0.02217674457624473,0.242,0.019153902996517445,0.376,0.2900553762454547,0.49214063998142316
280,-3.417680000000002,0.11490052930774523,0.456,0.022273930950777416,0.558,0.022209727598509622,0.246,0.019260529587734602,0.3765,0.2893980913995398,0.4923446367063406
285,-3.417680000000002,0.11490052930774523,0.456,0.022273930950777416,0.564,0.02217674457624473,0.246,0.019260529587734602,0.378,0.2894905262902942,0.4917268460183324
290,-3.4205800000000024,0.11499417257930954,0.454,0.022265848288354075,0.558,0.022209727598509622,0.248,0.019313000802568203,0.377,0.2912411299521613,0.4904053808213197
295,-3.4295400000000016,0.11515820064936766,0.452,0.022257403262734853,0.558,0.022209727598509622,0.246,0.019260529587734602,0.3755,0.29381648691169426,0.49043779696584283
300,-3.6118600000000023,0.11698205623427903,0.396,0.02187162545399861,0.558,0.022209727598509622,0.106,0.013766916866168693,0.29150000000000004,0.2889065425950392,0.49091456823819424
