epoch,mean_return_overall,mean_return_overall_stderr,success_rate_overall,success_rate_overall_stderr,success_rate_covered,success_rate_covered_stderr,success_rate_held_out,success_rate_held_out_stderr,weighted_success_rate,clip_frac,entropy
145,-2.796080000000002,0.12327533600522053,0.508,0.022357817424784557,0.588,0.02201163328787757,0.342,0.021214900423994452,0.44500000000000006,0.23928717723800005,0.47096928522649445
150,-2.7919400000000025,0.1245013223737002,0.496,0.022359964221796064,0.588,0.02201163328787757,0.266,0.019760769215797242,0.404,0.23648760502610278,0.46870267116282704
155,-2.7696000000000023,0.12309712458055233,0.51,0.022356207191739835,0.588,0.02201163328787757,0.344,0.02124448163641561,0.44649999999999995,0.24071408552401038,0.4686909650358766
160,-2.807180000000002,0.1236802639680237,0.502,0.02236050088884415,0.588,0.02201163328787757,0.318,0.020826713614970557,0.4315,0.24202776973748497,0.46969641467304585
165,-2.9868600000000023,0.12379607376972836,0.48,0.022342784070030305,0.588,0.02201163328787757,0.264,0.019713142824014644,0.399,0.23756067363174202,0.46975083476377555
170,-2.986020000000002,0.12292982030085305,0.486,0.022351912669836556,0.588,0.02201163328787757,0.292,0.0203340109176719,0.4145,0.23850900710850936,0.47177149745839136
175,-2.9971200000000024,0.12330168940935085,0.48,0.022342784070030305,0.588,0.02201163328787757,0.266,0.019760769215797242,0.4,0.23869699527062643,0.4708794263942665
180,-2.976060000000002,0.12340969715869181,0.486,0.022351912669836556,0.588,0.02201163328787757,0.286,0.020209106858047932,0.4115,0.23924736978341798,0.47168421086632695
185,-2.976060000000002,0.12340969715869181,0.486,0.022351912669836556,0.588,0.02201163328787757,0.286,0.020209106858047932,0.4115,0.2372606163468596,0.4737129749242195
190,-2.986020000000002,0.12292982030085305,0.486,0.022351912669836556,0.588,0.02201163328787757,0.29,0.020292855885754472,0.4135,0.23979508790887372,0.4709393551225925
195,-3.005600000000002,0.12294360853659705,0.484,0.022349228174592516,0.582,0.02205792374635473,0.29,0.020292855885754472,0.4115,0.24217987730669563,0.4708829376462329
200,-2.998160000000002,0.12292446960959409,0.484,0.022349228174592516,0.582,0.02205792374635473,0.288,0.020251222185339826,0.4105,0.24337929797470378,0.47103263851085736
205,-2.995640000000002,0.12342659187063386,0.484,0.022349228174592516,0.582,0.02205792374635473,0.286,0.020209106858047932,0.4095,0.2410903313387517,0.4732993902455989
210,-3.015180000000002,0.12316276521416701,0.48,0.022342784070030305,0.582,0.02205792374635473,0.276,0.01999119806314769,0.40349999999999997,0.23882173040904425,0.47288016248482456
215,-3.128420000000003,0.12474310965820928,0.454,0.022265848288354075,0.582,0.02205792374635473,0.208,0.018151363585141474,0.363,0.2416884824872246,0.47504587493440725
220,-3.015180000000002,0.12316276521416701,0.48,0.022342784070030305,0.582,0.02205792374635473,0.276,0.01999119806314769,0.40349999999999997,0.2430537546830327,0.475616122594176
225,-3.0052200000000027,0.12364643586937728,0.48,0.022342784070030305,0.582,0.02205792374635473,0.274,0.01994612744369192,0.40249999999999997,0.24111681830073534,0.47834812185842207
230,-3.138380000000003,0.12424395659829908,0.454,0.022265848288354075,0.582,0.02205792374635473,0.21,0.01821537811850196,0.364,0.23738165562023802,0.4808604983776369
235,-3.128420000000003,0.12474310965820928,0.454,0.022265848288354075,0.582,0.02205792374635473,0.208,0.018151363585141474,0.363,0.23543159125288046,0.48270734564224016
240,-3.1477800000000027,0.12432063763993499,0.454,0.022265848288354075,0.582,0.02205792374635473,0.21,0.01821537811850196,0.364,0.23577676877656248,0.4856137032504268
245,-3.138380000000003,0.12424395659829908,0.454,0.022265848288354075,0.582,0.02205792374635473,0.212,0.018278730809331376,0.365,0.234150977250401,0.48568241381248095
250,-3.138380000000003,0.12424395659829908,0.454,0.022265848288354075,0.582,0.02205792374635473,0.214,0.01834142851579451,0.366,0.23507086033434688,0.4880937251580365
255,-3.138380000000003,0.12424395659829908,0.454,0.022265848288354075,0.582,0.02205792374635473,0.214,0.01834142851579451,0.366,0.23445973520016228,0.486783811444277
260,-3.138380000000003,0.12424395659829908,0.454,0.022265848288354075,0.582,0.02205792374635473,0.208,0.018151363585141474,0.363,0.2354782899360791,0.4884302653157505
265,-3.138380000000003,0.12424395659829908,0.454,0.022265848288354075,0.582,0.02205792374635473,0.214,0.01834142851579451,0.366,0.23925229759074265,0.48631980052977936
270,-3.1373400000000022,0.12484568013671929,0.454,0.022265848288354075,0.582,0.02205792374635473,0.21,0.01821537811850196,0.364,0.23853699551760424,0.48741804465202854
275,-3.138380000000003,0.12424395659829908,0.454,0.022265848288354075,0.582,0.02205792374635473,0.212,0.018278730809331376,0.365,0.24320609323456072,0.48573019029542774
280,-3.138380000000003,0.12424395659829908,0.454,0.022265848288354075,0.582,0.02205792374635473,0.212,0.018278730809331376,0.365,0.24029345094470317,0.4856208513975907
285,-3.1279400000000024,0.12476774868851336,0.454,0.022265848288354075,0.582,0.02205792374635473,0.212,0.018278730809331376,0.365,0.2415975105353917,0.48574595253563785
290,-3.1279400000000024,0.12476774868851336,0.454,0.022265848288354075,0.582,0.02205792374635473,0.216,0.01840347793217358,0.367,0.24014222885384764,0.4852430505259231
295,-3.1134800000000022,0.12395718203960603,0.46,0.022289010745208053,0.592,0.021978898971513564,0.222,0.018585801031970616,0.374,0.23780644803876527,0.48629952739019716
300,-3.138380000000003,0.12424395659829908,0.454,0.022265848288354075,0.582,0.02205792374635473,0.218,0.018464885594013304,0.368,0.2432689612813671,0.48637221008061904
