epoch,mean_return_overall,mean_return_overall_stderr,success_rate_overall,success_rate_overall_stderr,success_rate_covered,success_rate_covered_stderr,success_rate_held_out,success_rate_held_out_stderr,weighted_success_rate,clip_frac,entropy
80,-2.9927400000000026,0.12386068215862539,0.474,0.022330427671677047,0.586,0.0220274374360705,0.19,0.017544229820656135,0.36,0.23599674918764604,0.48139837857700934
85,-2.9927400000000026,0.12386068215862539,0.474,0.022330427671677047,0.586,0.0220274374360705,0.19,0.017544229820656135,0.36,0.23439748313165795,0.48063445851101777
90,-2.9986800000000025,0.12379502621349543,0.474,0.022330427671677047,0.586,0.0220274374360705,0.19,0.017544229820656135,0.36,0.2328760995172217,0.4774265631813792
95,-3.006120000000003,0.1238139680779193,0.474,0.022330427671677047,0.586,0.0220274374360705,0.19,0.017544229820656135,0.36,0.23944944840146518,0.47681753155056444
100,-2.9986800000000025,0.12379502621349543,0.474,0.022330427671677047,0.586,0.0220274374360705,0.192,0.017614539448989292,0.361,0.23982442376095847,0.4757540772390396
105,-2.9390200000000024,0.12417494787274937,0.482,0.022346185356789647,0.576,0.022100859711784968,0.248,0.019313000802568203,0.38849999999999996,0.2438102501523869,0.475466901315931
110,-2.9986800000000025,0.12379502621349543,0.474,0.022330427671677047,0.586,0.0220274374360705,0.192,0.017614539448989292,0.361,0.24649706025638313,0.47140645982744145
115,-3.0085600000000023,0.12343519697719943,0.476,0.02233490541730589,0.588,0.02201163328787757,0.212,0.018278730809331376,0.372,0.2413264811229889,0.4725886181827389
120,-2.8002000000000025,0.12383557453333038,0.498,0.02236050088884415,0.588,0.02201163328787757,0.264,0.019713142824014644,0.40349999999999997,0.2382339738466891,0.4727152102196698
125,-3.0085600000000023,0.12343519697719943,0.476,0.02233490541730589,0.588,0.02201163328787757,0.212,0.018278730809331376,0.372,0.2404692350844402,0.4721704994845589
130,-2.8002000000000025,0.12383557453333038,0.498,0.02236050088884415,0.588,0.02201163328787757,0.266,0.019760769215797242,0.40449999999999997,0.2502336858805749,0.47026786771361295
135,-2.8002000000000025,0.12383557453333038,0.498,0.02236050088884415,0.588,0.02201163328787757,0.264,0.019713142824014644,0.40349999999999997,0.2490994046602701,0.4699948478172713
140,-2.808660000000002,0.12429796462050385,0.498,0.02236050088884415,0.588,0.02201163328787757,0.264,0.019713142824014644,0.40349999999999997,0.24467234700097248,0.47098687873445666
145,-2.808660000000002,0.12429796462050385,0.498,0.02236050088884415,0.588,0.02201163328787757,0.264,0.019713142824014644,0.40349999999999997,0.2475650470696681,0.47187365876948656
150,-2.9986000000000024,0.12391674011206082,0.476,0.02233490541730589,0.588,0.02201163328787757,0.212,0.018278730809331376,0.372,0.2460769646580902,0.4799967703721525
155,-2.9890600000000025,0.12317194255511288,0.482,0.022346185356789647,0.588,0.02201163328787757,0.266,0.019760769215797242,0.40049999999999997,0.23886989202161846,0.48350822263081666
160,-2.8023200000000026,0.1240364996087846,0.496,0.022359964221796064,0.588,0.02201163328787757,0.27,0.019854470529329156,0.406,0.2367525516814104,0.4871994581725031
165,-2.775540000000002,0.12305260589195184,0.51,0.022356207191739835,0.588,0.02201163328787757,0.338,0.02115447943108031,0.4435,0.23238312626289756,0.48874783976042907
170,-2.977960000000002,0.12279822342688847,0.488,0.022354238971613417,0.588,0.02201163328787757,0.29,0.020292855885754472,0.41400000000000003,0.2336495728217051,0.48809608473447863
175,-2.986020000000002,0.12292982030085305,0.486,0.022351912669836556,0.588,0.02201163328787757,0.29,0.020292855885754472,0.4135,0.23368506843771863,0.4885933588591239
180,-2.976060000000002,0.12340969715869181,0.486,0.022351912669836556,0.588,0.02201163328787757,0.288,0.020251222185339826,0.4125,0.23477018708070832,0.4895441841231486
185,-2.976060000000002,0.12340969715869181,0.486,0.022351912669836556,0.588,0.02201163328787757,0.288,0.020251222185339826,0.4125,0.2305186055624508,0.49354527775176743
190,-2.977960000000002,0.12279822342688847,0.488,0.022354238971613417,0.588,0.02201163328787757,0.292,0.0203340109176719,0.41500000000000004,0.23208018159881608,0.49291835615529533
195,-2.9944800000000025,0.12337012223062771,0.486,0.022351912669836556,0.588,0.02201163328787757,0.292,0.0203340109176719,0.4145,0.23624691242097967,0.4927369400257487
200,-2.986020000000002,0.12292982030085305,0.486,0.022351912669836556,0.588,0.02201163328787757,0.29,0.020292855885754472,0.4135,0.23304680185505858,0.491468580600774
205,-2.9944800000000025,0.12337012223062771,0.486,0.022351912669836556,0.588,0.02201163328787757,0.288,0.020251222185339826,0.4125,0.2373973245157942,0.49052330047789483
210,-2.986020000000002,0.12292982030085305,0.486,0.022351912669836556,0.582,0.02205792374635473,0.29,0.020292855885754472,0.41200000000000003,0.2346152691200404,0.4887010736544876
215,-2.976060000000002,0.12340969715869181,0.486,0.022351912669836556,0.588,0.02201163328787757,0.288,0.020251222185339826,0.4125,0.23586335190208504,0.4883511975588973
220,-2.9882000000000026,0.1234063269042557,0.484,0.022349228174592516,0.582,0.02205792374635473,0.288,0.020251222185339826,0.4105,0.23909957405277585,0.48703048919959374
225,-2.9882000000000026,0.1234063269042557,0.484,0.022349228174592516,0.582,0.02205792374635473,0.288,0.020251222185339826,0.4105,0.24383958600447164,0.48684269678585046
230,-2.990100000000002,0.12279446070568503,0.486,0.022351912669836556,0.578,0.02208691920571993,0.294,0.02037469018169356,0.41300000000000003,0.240259110288006,0.4854099356463748
235,-2.9882000000000026,0.1234063269042557,0.484,0.022349228174592516,0.582,0.02205792374635473,0.29,0.020292855885754472,0.4115,0.24411211686398568,0.48475448528518283
240,-3.0165800000000025,0.12287811280777396,0.484,0.022349228174592516,0.582,0.02205792374635473,0.29,0.020292855885754472,0.4115,0.24233260084466243,0.4873230207966811
245,-2.9877200000000026,0.12343014219873535,0.484,0.022349228174592516,0.582,0.02205792374635473,0.294,0.02037469018169356,0.4135,0.24364978841563817,0.486032795192033
250,-2.9877200000000026,0.12343014219873535,0.484,0.022349228174592516,0.582,0.02205792374635473,0.294,0.02037469018169356,0.4135,0.24854826018414689,0.48515721076883467
255,-2.9877200000000026,0.12343014219873535,0.484,0.022349228174592516,0.582,0.02205792374635473,0.292,0.0203340109176719,0.4125,0.24275762425028002,0.48554222494802896
260,-2.992100000000002,0.12321469871732035,0.484,0.022349228174592516,0.582,0.02205792374635473,0.292,0.0203340109176719,0.4125,0.24281283109559224,0.48607074540444933
265,-2.9672000000000027,0.12286624727727313,0.49,0.022356207191739835,0.592,0.021978898971513564,0.304,0.020571047615520213,0.4225,0.24942213756048398,0.4850281820818066
270,-2.9628200000000025,0.12308052849740297,0.49,0.022356207191739835,0.592,0.021978898971513564,0.302,0.020532705618110828,0.4215,0.24360898000586118,0.4855888242678792
275,-2.9628200000000025,0.12308052849740297,0.49,0.022356207191739835,0.592,0.021978898971513564,0.302,0.020532705618110828,0.4215,0.24561059387122722,0.48492448258140314
280,-2.963300000000002,0.12305683979364992,0.49,0.022356207191739835,0.592,0.021978898971513564,0.304,0.020571047615520213,0.4225,0.24846371747720403,0.4843472113867435
285,-2.9628200000000025,0.12308052849740297,0.49,0.022356207191739835,0.592,0.021978898971513564,0.302,0.020532705618110828,0.4215,0.24468054717393506,0.48476892524541454
290,-2.9624200000000025,0.12306143460564738,0.49,0.022356207191739835,0.592,0.021978898971513564,0.302,0.020532705618110828,0.4215,0.24801032068559864,0.48418559058593835
295,-2.9668000000000023,0.12284714860345772,0.49,0.022356207191739835,0.592,0.021978898971513564,0.304,0.020571047615520213,0.4225,0.24514326060872135,0.4845253842370316
300,-2.9668000000000023,0.12284714860345772,0.49,0.022356207191739835,0.592,0.021978898971513564,0.304,0.020571047615520213,0.4225,0.24841405441751852,0.4847968235984206
