epoch,mean_return_overall,mean_return_overall_stderr,success_rate_overall,success_rate_overall_stderr,success_rate_covered,success_rate_covered_stderr,success_rate_held_out,success_rate_held_out_stderr,weighted_success_rate,clip_frac,entropy
70,-3.0754000000000024,0.1269195780011895,0.452,0.022257403262734853,0.586,0.0220274374360705,0.164,0.0165592270351004,0.3415,0.21686588355664027,0.4635606507587555
75,-3.0754000000000024,0.1269195780011895,0.452,0.022257403262734853,0.588,0.02201163328787757,0.162,0.016477621187537962,0.341,0.21899612089481818,0.4825014451197674
80,-3.300260000000003,0.12460861071691645,0.424,0.02210085971178497,0.574,0.02211442967837968,0.122,0.014636666287102402,0.3105,0.2275587256083803,0.48379957234912924
85,-3.1454000000000026,0.12471101346713538,0.448,0.02223942445298439,0.586,0.0220274374360705,0.158,0.01631171358257617,0.3375,0.23144996119454303,0.48033162548632136
90,-3.1454000000000026,0.12471101346713538,0.448,0.02223942445298439,0.586,0.0220274374360705,0.158,0.01631171358257617,0.3375,0.23046613211130806,0.47615051181708906
95,-3.151340000000003,0.12463125454234995,0.448,0.02223942445298439,0.586,0.0220274374360705,0.158,0.01631171358257617,0.3375,0.23858931497417146,0.4745513451435412
100,-2.9986800000000025,0.12379502621349543,0.474,0.022330427671677047,0.586,0.0220274374360705,0.19,0.017544229820656135,0.36,0.23732209845203225,0.4746017535094799
105,-2.7974400000000017,0.12353726438933325,0.504,0.022359964221796064,0.586,0.0220274374360705,0.316,0.020791536739741004,0.4305,0.23816375258753958,0.47498296016993086
110,-2.9927400000000026,0.12386068215862539,0.474,0.022330427671677047,0.588,0.02201163328787757,0.19,0.017544229820656135,0.36049999999999993,0.23763347429048548,0.4726718406429816
115,-2.9927400000000026,0.12386068215862539,0.474,0.022330427671677047,0.586,0.0220274374360705,0.19,0.017544229820656135,0.36,0.2384287762496809,0.47397771418514656
120,-2.790000000000002,0.1234931382709178,0.504,0.022359964221796064,0.586,0.0220274374360705,0.316,0.020791536739741004,0.4305,0.23216868963744075,0.47531710424765344
125,-2.790000000000002,0.1234931382709178,0.504,0.022359964221796064,0.586,0.0220274374360705,0.316,0.020791536739741004,0.4305,0.2339373490869197,0.47317190068337794
130,-2.807180000000002,0.12399907296105088,0.496,0.022359964221796064,0.586,0.0220274374360705,0.252,0.019416281827373642,0.39649999999999996,0.24048925430288992,0.47235395257706675
135,-2.7794400000000024,0.12347280904231517,0.504,0.022359964221796064,0.588,0.02201163328787757,0.322,0.020895741192884256,0.43400000000000005,0.2378715874960146,0.4716699452716368
140,-2.8173400000000024,0.12467804878486038,0.494,0.02235906974809104,0.586,0.0220274374360705,0.25,0.019364916731037084,0.395,0.23642700838973932,0.4706557739017714
145,-2.8207400000000025,0.12404873278191932,0.496,0.022359964221796064,0.588,0.02201163328787757,0.266,0.019760769215797242,0.404,0.24012829239249306,0.4697824695185161
150,-2.7919400000000025,0.1245013223737002,0.496,0.022359964221796064,0.588,0.02201163328787757,0.266,0.019760769215797242,0.404,0.23697056867120206,0.46878736271910143
155,-2.7696000000000023,0.12309712458055233,0.51,0.022356207191739835,0.588,0.02201163328787757,0.344,0.02124448163641561,0.44649999999999995,0.23995062182875188,0.46954284002199
160,-2.807180000000002,0.1236802639680237,0.502,0.02236050088884415,0.588,0.02201163328787757,0.318,0.020826713614970557,0.4315,0.24065606828724093,0.4706440696267269
165,-2.9971200000000024,0.12330168940935085,0.48,0.022342784070030305,0.588,0.02201163328787757,0.264,0.019713142824014644,0.399,0.23369681048591803,0.4713661591644703
170,-2.9971200000000024,0.12330168940935085,0.48,0.022342784070030305,0.588,0.02201163328787757,0.266,0.019760769215797242,0.4,0.23905711021085796,0.46992809945463293
175,-2.9971200000000024,0.12330168940935085,0.48,0.022342784070030305,0.588,0.02201163328787757,0.266,0.019760769215797242,0.4,0.2322808357574938,0.4732768252291487
180,-2.9971200000000024,0.12330168940935085,0.48,0.022342784070030305,0.588,0.02201163328787757,0.264,0.019713142824014644,0.399,0.23143486978341798,0.47985901145657084
185,-3.1273800000000027,0.12511701191764463,0.45,0.022248595461286987,0.588,0.02201163328787757,0.194,0.01768411716767337,0.35650000000000004,0.2323108645851684,0.47841923270066683
190,-3.1262400000000024,0.12427664834875465,0.456,0.022273930950777416,0.588,0.02201163328787757,0.22,0.018525657883055057,0.371,0.23516086982008283,0.47601869150585735
195,-3.2634400000000023,0.12379849891173972,0.44,0.022199099080818574,0.578,0.02208691920571993,0.202,0.01795527777562909,0.35550000000000004,0.23631917410825476,0.475344296623544
200,-3.1262400000000024,0.12427664834875465,0.456,0.022273930950777416,0.588,0.02201163328787757,0.218,0.018464885594013304,0.37,0.2396008244868962,0.47404892014281097
205,-3.1358600000000023,0.12474643289809945,0.454,0.022265848288354075,0.582,0.02205792374635473,0.216,0.01840347793217358,0.367,0.23900332781536926,0.4755092822611905
210,-3.138380000000003,0.12424395659829908,0.454,0.022265848288354075,0.582,0.02205792374635473,0.21,0.01821537811850196,0.364,0.234547242283592,0.47626368196479485
215,-3.128420000000003,0.12474310965820928,0.454,0.022265848288354075,0.582,0.02205792374635473,0.208,0.018151363585141474,0.363,0.23510747241103291,0.4798631255898546
220,-3.138380000000003,0.12424395659829908,0.454,0.022265848288354075,0.582,0.02205792374635473,0.208,0.018151363585141474,0.363,0.23253623478730315,0.48080922351060656
225,-3.128420000000003,0.12474310965820928,0.454,0.022265848288354075,0.582,0.02205792374635473,0.208,0.018151363585141474,0.363,0.2333868975768404,0.48448363175612086
230,-3.138380000000003,0.12424395659829908,0.454,0.022265848288354075,0.582,0.02205792374635473,0.21,0.01821537811850196,0.364,0.2339330372578971,0.4874930019603182
235,-3.128420000000003,0.12474310965820928,0.454,0.022265848288354075,0.582,0.02205792374635473,0.208,0.018151363585141474,0.363,0.23466805056033418,0.48831962521529826
240,-3.1458200000000023,0.12424610036214427,0.454,0.022265848288354075,0.582,0.02205792374635473,0.208,0.018151363585141474,0.363,0.2371430804357553,0.4882461459380094
245,-3.138380000000003,0.12424395659829908,0.454,0.022265848288354075,0.582,0.02205792374635473,0.214,0.01834142851579451,0.366,0.2366404825586451,0.48794973419691645
250,-3.138380000000003,0.12424395659829908,0.454,0.022265848288354075,0.582,0.02205792374635473,0.214,0.01834142851579451,0.366,0.2387440019429761,0.4872486657778626
255,-3.128420000000003,0.12474310965820928,0.454,0.022265848288354075,0.582,0.02205792374635473,0.214,0.01834142851579451,0.366,0.23679940435918456,0.486740996408432
260,-3.138380000000003,0.12424395659829908,0.454,0.022265848288354075,0.582,0.02205792374635473,0.214,0.01834142851579451,0.366,0.2366717048442799,0.4872137892139332
265,-3.138380000000003,0.12424395659829908,0.454,0.022265848288354075,0.582,0.02205792374635473,0.214,0.01834142851579451,0.366,0.24136925294451192,0.4868419959635249
270,-3.1373400000000022,0.12484568013671929,0.454,0.022265848288354075,0.582,0.02205792374635473,0.212,0.018278730809331376,0.365,0.23816382958482735,0.4878240948415276
275,-3.128420000000003,0.12474310965820928,0.454,0.022265848288354075,0.582,0.02205792374635473,0.212,0.018278730809331376,0.365,0.24415473470047908,0.48571540624342385
280,-3.138380000000003,0.12424395659829908,0.454,0.022265848288354075,0.582,0.02205792374635473,0.212,0.018278730809331376,0.365,0.23923751416876865,0.4854611275785631
285,-3.1310000000000024,0.12471012629293589,0.454,0.022265848288354075,0.582,0.02205792374635473,0.21,0.01821537811850196,0.364,0.24043905226219014,0.4854586511984
290,-3.1030400000000022,0.12447800414852427,0.46,0.022289010745208053,0.592,0.021978898971513564,0.218,0.018464885594013304,0.372,0.2377900476832943,0.48510149980416134
295,-3.141440000000003,0.12418557666975671,0.454,0.022265848288354075,0.582,0.02205792374635473,0.21,0.01821537811850196,0.364,0.23705830674649506,0.48604239885200684
300,-3.119420000000003,0.12387999889893454,0.46,0.022289010745208053,0.59,0.02199545407578575,0.218,0.018464885594013304,0.3715,0.24119204436449726,0.48518477658061626
