epoch,mean_return_overall,mean_return_overall_stderr,success_rate_overall,success_rate_overall_stderr,success_rate_covered,success_rate_covered_stderr,success_rate_held_out,success_rate_held_out_stderr,weighted_success_rate,clip_frac,entropy
230,-3.0605800000000016,0.12004204149880168,0.488,0.022354238971613417,0.56,0.02219909908081857,0.342,0.021214900423994452,0.43300000000000005,0.2883474674173687,0.4944744253105112
235,-3.0605800000000016,0.12004204149880168,0.488,0.022354238971613417,0.566,0.02216501748251059,0.34,0.021184900282984576,0.4335,0.28755131849755394,0.49379719821479673
240,-3.064920000000002,0.12028988813362504,0.486,0.022351912669836556,0.558,0.022209727598509622,0.34,0.021184900282984576,0.43100000000000005,0.2906007459536338,0.49398854768176936
245,-3.0605800000000016,0.12004204149880168,0.488,0.022354238971613417,0.56,0.02219909908081857,0.34,0.021184900282984576,0.43200000000000005,0.2902040189367162,0.4942449198595459
250,-3.290480000000002,0.11592356938603998,0.472,0.022325590697672478,0.56,0.02219909908081857,0.318,0.020826713614970557,0.41700000000000004,0.295150036349043,0.49267536506753634
255,-3.293920000000002,0.11620376098560678,0.47,0.022320394261750844,0.558,0.022209727598509622,0.322,0.020895741192884256,0.41800000000000004,0.288196322323801,0.4927177810462754
260,-3.2895800000000017,0.11596432230302568,0.472,0.022325590697672478,0.56,0.02219909908081857,0.322,0.020895741192884256,0.41900000000000004,0.2923520425815448,0.4924401241300352
265,-3.2966400000000022,0.11629819869972204,0.468,0.022314838112789438,0.558,0.022209727598509622,0.326,0.020963015050321363,0.4195,0.28980028520479634,0.4918748584792524
270,-3.2895800000000017,0.11596432230302568,0.472,0.022325590697672478,0.56,0.02219909908081857,0.322,0.020895741192884256,0.41900000000000004,0.2880884880327705,0.49166279433630433
275,-3.429140000000002,0.11503891046424258,0.454,0.022265848288354075,0.566,0.02216501748251059,0.242,0.019153902996517445,0.376,0.2891244825875431,0.4914043194242657
280,-3.2895800000000017,0.11596432230302568,0.472,0.022325590697672478,0.56,0.02219909908081857,0.32,0.020861447696648473,0.41800000000000004,0.2899941251321453,0.4914636083858888
285,-3.425340000000002,0.11498896020401272,0.456,0.022273930950777416,0.566,0.02216501748251059,0.246,0.019260529587734602,0.3785,0.2887448874003302,0.49095475328113697
290,-3.428240000000002,0.11508214546488098,0.454,0.022265848288354075,0.56,0.02219909908081857,0.246,0.019260529587734602,0.3765,0.29153641342429454,0.4898447765706824
295,-3.432580000000002,0.11531297883239347,0.452,0.022257403262734853,0.558,0.022209727598509622,0.246,0.019260529587734602,0.3755,0.2935287106464797,0.49048490149328755
300,-3.432580000000002,0.11531297883239347,0.452,0.022257403262734853,0.558,0.022209727598509622,0.248,0.019313000802568203,0.3765,0.28896910265269454,0.49073593705071616
