epoch,mean_return_overall,mean_return_overall_stderr,success_rate_overall,success_rate_overall_stderr,success_rate_covered,success_rate_covered_stderr,success_rate_held_out,success_rate_held_out_stderr,weighted_success_rate,clip_frac,entropy
245,-2.9882000000000026,0.1234063269042557,0.484,0.022349228174592516,0.582,0.02205792374635473,0.292,0.0203340109176719,0.4125,0.24438792009868354,0.4854015696132741
250,-2.9882000000000026,0.1234063269042557,0.484,0.022349228174592516,0.582,0.02205792374635473,0.292,0.0203340109176719,0.4125,0.24786745276228117,0.4861569362027304
255,-2.9877200000000026,0.12343014219873535,0.484,0.022349228174592516,0.582,0.02205792374635473,0.29,0.020292855885754472,0.4115,0.24232228324628655,0.4860533516159583
260,-2.9672000000000027,0.12286624727727313,0.49,0.022356207191739835,0.592,0.021978898971513564,0.304,0.020571047615520213,0.4225,0.24276278304946797,0.4860989579705379
265,-2.973260000000002,0.12257765516112643,0.49,0.022356207191739835,0.592,0.021978898971513564,0.304,0.020571047615520213,0.4225,0.2485559983829288,0.4852550351833549
270,-3.0004800000000023,0.12348655448752315,0.49,0.022356207191739835,0.592,0.021978898971513564,0.302,0.020532705618110828,0.4215,0.2438893260614449,0.4859159734293408
275,-2.9624200000000025,0.12306143460564738,0.49,0.022356207191739835,0.592,0.021978898971513564,0.302,0.020532705618110828,0.4215,0.2456221819153052,0.4848154611804407
280,-2.963300000000002,0.12305683979364992,0.49,0.022356207191739835,0.592,0.021978898971513564,0.304,0.020571047615520213,0.4225,0.2489768639445534,0.48449300713526905
285,-3.2029400000000035,0.1263486157929719,0.424,0.02210085971178497,0.592,0.021978898971513564,0.116,0.014320893826853127,0.312,0.24467280897515314,0.4845318752821251
290,-2.9624200000000025,0.12306143460564738,0.49,0.022356207191739835,0.592,0.021978898971513564,0.302,0.020532705618110828,0.4215,0.2485533419860471,0.4844030180968664
295,-3.207320000000003,0.12612320974031713,0.424,0.02210085971178497,0.592,0.021978898971513564,0.116,0.014320893826853127,0.312,0.24472512843172037,0.4848378386579974
300,-3.229100000000003,0.1264262013191887,0.418,0.02205792374635473,0.592,0.021978898971513564,0.116,0.014320893826853127,0.3105,0.24926729660664973,0.4848688609091461
