epoch,mean_return_overall,mean_return_overall_stderr,success_rate_overall,success_rate_overall_stderr,success_rate_covered,success_rate_covered_stderr,success_rate_held_out,success_rate_held_out_stderr,weighted_success_rate,clip_frac,entropy
80,-2.7328200000000025,0.12831481167503625,0.486,0.022351912669836556,0.596,0.021944657664224338,0.23,0.01882020191177555,0.38549999999999995,0.2508061200303958,0.4789783476370409
85,-2.6998000000000024,0.12740926779477238,0.5,0.022360679774997897,0.596,0.021944657664224338,0.308,0.020646355610615643,0.42800000000000005,0.24629398068314098,0.4804870973673484
90,-2.737800000000002,0.1282274195326414,0.486,0.022351912669836556,0.596,0.021944657664224338,0.23,0.01882020191177555,0.38549999999999995,0.24237560365804872,0.4829586450485447
95,-2.737800000000002,0.1282274195326414,0.486,0.022351912669836556,0.596,0.021944657664224338,0.232,0.018877287940803362,0.38649999999999995,0.24737736689670203,0.4817869881839801
100,-2.737800000000002,0.1282274195326414,0.486,0.022351912669836556,0.598,0.021926969694875762,0.232,0.018877287940803362,0.387,0.24540258649066043,0.48223313402854656
105,-2.7127800000000026,0.128715392021312,0.492,0.022357817424784557,0.594,0.021961967125009547,0.264,0.019713142824014644,0.40349999999999997,0.24736069704117797,0.48321838958533736
110,-2.737800000000002,0.1282274195326414,0.486,0.022351912669836556,0.596,0.021944657664224338,0.23,0.01882020191177555,0.38549999999999995,0.24541860185969266,0.48195420223730334
115,-2.702660000000002,0.12722916587323846,0.502,0.02236050088884415,0.594,0.021961967125009547,0.298,0.020454632727086544,0.42300000000000004,0.24428401265978278,0.481786465545559
120,-2.5371400000000026,0.12984878297773927,0.5,0.022360679774997897,0.598,0.021926969694875762,0.268,0.0198078772209442,0.4085,0.24126195763449573,0.48220629975782
125,-2.7713600000000027,0.1278508330078456,0.484,0.022349228174592516,0.592,0.021978898971513564,0.244,0.019207498535728174,0.391,0.24437001829610125,0.48078766440367715
130,-2.7336200000000024,0.12676097739919817,0.502,0.02236050088884415,0.59,0.02199545407578575,0.312,0.02071984555926998,0.42900000000000005,0.24504120109518088,0.4821319372931938
135,-2.7336200000000024,0.12676097739919817,0.502,0.02236050088884415,0.59,0.02199545407578575,0.312,0.02071984555926998,0.42900000000000005,0.2432042838078443,0.4841679740914315
140,-2.9042800000000026,0.12875987326492686,0.464,0.022302645582979615,0.592,0.021978898971513564,0.17,0.016798809481626965,0.34900000000000003,0.23867870849115125,0.48669984281864936
145,-2.7088800000000024,0.12621880323945409,0.51,0.022356207191739835,0.59,0.02199545407578575,0.332,0.02106067425321421,0.44100000000000006,0.23665950082189988,0.48845019065974843
150,-2.7071000000000023,0.1268042695653424,0.508,0.022357817424784557,0.59,0.02199545407578575,0.332,0.02106067425321421,0.4405,0.23674065564818142,0.49073251900498793
155,-2.7170600000000023,0.12637968789643383,0.508,0.022357817424784557,0.59,0.02199545407578575,0.334,0.02109236828807993,0.4415,0.23691763323633278,0.49330766820739586
160,-2.7170600000000023,0.12637968789643383,0.508,0.022357817424784557,0.59,0.02199545407578575,0.334,0.02109236828807993,0.4415,0.23768860413850995,0.49226635102657534
165,-2.852580000000003,0.1275145163783325,0.486,0.022351912669836556,0.59,0.02199545407578575,0.26,0.019616319736382767,0.399,0.24007566494677482,0.49128812265121197
170,-2.7097000000000024,0.12691255028561998,0.506,0.02235906974809104,0.59,0.02199545407578575,0.334,0.02109236828807993,0.44100000000000006,0.24288486178145816,0.48847931524181426
175,-2.8625400000000023,0.12706950340974826,0.486,0.022351912669836556,0.59,0.02199545407578575,0.262,0.01966499427917537,0.4,0.24399161657639454,0.48667383310429796
180,-2.8625400000000023,0.12706950340974826,0.486,0.022351912669836556,0.59,0.02199545407578575,0.26,0.019616319736382767,0.399,0.24443431079273115,0.48646749539836565
185,-2.8453000000000026,0.12740291134821066,0.488,0.022354238971613417,0.592,0.021978898971513564,0.296,0.02041489652190282,0.41800000000000004,0.24664096764308532,0.4846112157273644
190,-2.855260000000002,0.1269586494288594,0.488,0.022354238971613417,0.592,0.021978898971513564,0.294,0.02037469018169356,0.41700000000000004,0.24584416424632455,0.48492520852855653
195,-2.870760000000002,0.1275540154005354,0.486,0.022351912669836556,0.59,0.02199545407578575,0.296,0.02041489652190282,0.41700000000000004,0.24835611417803682,0.48404608700307494
200,-2.8282000000000025,0.12668036911850244,0.494,0.02235906974809104,0.6,0.021908902300206645,0.312,0.02071984555926998,0.4295,0.24811557557703515,0.4824206533911593
205,-2.873680000000002,0.12695523980994255,0.488,0.022354238971613417,0.592,0.021978898971513564,0.296,0.02041489652190282,0.41800000000000004,0.2500889700318971,0.48223439760119546
210,-2.8282000000000025,0.12668036911850244,0.494,0.02235906974809104,0.6,0.021908902300206645,0.31,0.02068332661831747,0.4285,0.25123341485600226,0.48090758992264776
215,-2.8182400000000025,0.12712136329036133,0.494,0.02235906974809104,0.6,0.021908902300206645,0.31,0.02068332661831747,0.4285,0.24971861449057745,0.4826806218367521
220,-2.8177600000000025,0.12714319944377686,0.494,0.02235906974809104,0.6,0.021908902300206645,0.31,0.02068332661831747,0.4285,0.25087822772309537,0.4826910828719301
225,-2.8177600000000025,0.12714319944377686,0.494,0.02235906974809104,0.6,0.021908902300206645,0.31,0.02068332661831747,0.4285,0.2556628209325765,0.48159995894642843
230,-3.0893200000000025,0.11812087992899487,0.494,0.02235906974809104,0.592,0.021978898971513564,0.312,0.02071984555926998,0.4275,0.2613241019098519,0.4847574823945856
235,-3.0868600000000024,0.11822301248403386,0.494,0.02235906974809104,0.596,0.021944657664224338,0.31,0.02068332661831747,0.4275,0.26034997443714486,0.4826823713915383
240,-3.0893200000000025,0.11812087992899487,0.494,0.02235906974809104,0.592,0.021978898971513564,0.31,0.02068332661831747,0.4265,0.26359020044679904,0.48675682434357564
245,-3.0893200000000025,0.11812087992899487,0.494,0.02235906974809104,0.592,0.021978898971513564,0.312,0.02071984555926998,0.4275,0.2595020450417771,0.4844868681432344
250,-3.0893200000000025,0.11812087992899487,0.494,0.02235906974809104,0.592,0.021978898971513564,0.314,0.020755914819636352,0.4285,0.26578284383851086,0.48329800789284444
255,-3.0868600000000024,0.11822301248403386,0.494,0.02235906974809104,0.592,0.021978898971513564,0.312,0.02071984555926998,0.4275,0.2606949209785095,0.4820974422791766
260,-3.0893200000000025,0.11812087992899487,0.494,0.02235906974809104,0.592,0.021978898971513564,0.312,0.02071984555926998,0.4275,0.2631520490513483,0.48169834679857726
265,-2.946140000000002,0.11804086157259283,0.514,0.022351912669836556,0.592,0.021978898971513564,0.386,0.0217717247823869,0.4695,0.2637402675878841,0.4801281291960448
270,-3.0868600000000024,0.11822301248403386,0.494,0.02235906974809104,0.592,0.021978898971513564,0.31,0.02068332661831747,0.4265,0.25886089107991794,0.4804268162423109
275,-3.0868600000000024,0.11822301248403386,0.494,0.02235906974809104,0.596,0.021944657664224338,0.31,0.02068332661831747,0.4275,0.26245584222920654,0.47925036716048797
280,-3.0893200000000025,0.11812087992899487,0.494,0.02235906974809104,0.592,0.021978898971513564,0.312,0.02071984555926998,0.4275,0.2638839054745333,0.4790764211424645
285,-3.0868600000000024,0.11822301248403386,0.494,0.02235906974809104,0.596,0.021944657664224338,0.31,0.02068332661831747,0.4275,0.26213426427876313,0.47914100464607645
290,-3.0868600000000024,0.11822301248403386,0.494,0.02235906974809104,0.592,0.021978898971513564,0.31,0.02068332661831747,0.4265,0.2655441916615134,0.479115548040682
295,-3.0893200000000025,0.11812087992899487,0.494,0.02235906974809104,0.592,0.021978898971513564,0.31,0.02068332661831747,0.4265,0.2637504311916845,0.47968039561891157
300,-3.0893200000000025,0.11812087992899487,0.494,0.02235906974809104,0.592,0.021978898971513564,0.312,0.02071984555926998,0.4275,0.26459327878515204,0.48031761684836216
