epoch,mean_return_overall,mean_return_overall_stderr,success_rate_overall,success_rate_overall_stderr,success_rate_covered,success_rate_covered_stderr,success_rate_held_out,success_rate_held_out_stderr,weighted_success_rate,clip_frac,entropy
205,-3.0366200000000023,0.12142050548074661,0.49,0.022356207191739835,0.586,0.0220274374360705,0.386,0.0217717247823869,0.462,0.28634050226914126,0.49231477178189326
210,-3.0143600000000026,0.12140217288335503,0.49,0.022356207191739835,0.582,0.02205792374635473,0.384,0.02175058619899703,0.46,0.2828160803681532,0.49159447926118693
215,-3.0182000000000024,0.12147349636854957,0.49,0.022356207191739835,0.586,0.0220274374360705,0.386,0.0217717247823869,0.462,0.2848250474363164,0.49278733619201803
220,-3.0143600000000026,0.12140217288335503,0.49,0.022356207191739835,0.582,0.02205792374635473,0.384,0.02175058619899703,0.46,0.28258516638039166,0.49123234270781296
225,-3.0182000000000024,0.12147349636854957,0.49,0.022356207191739835,0.586,0.0220274374360705,0.384,0.02175058619899703,0.461,0.28431047651914354,0.4913964558877218
230,-3.0143600000000026,0.12140217288335503,0.49,0.022356207191739835,0.582,0.02205792374635473,0.384,0.02175058619899703,0.46,0.28677095396445396,0.4926954767858272
235,-2.872580000000002,0.12037774498303257,0.52,0.022342784070030305,0.588,0.02201163328787757,0.458,0.022281651644346298,0.506,0.28793129867120554,0.4951892821625362
240,-3.1609200000000017,0.11785502580373916,0.486,0.022351912669836556,0.584,0.02204286732709699,0.38,0.021707141681944216,0.45749999999999996,0.2860811763967481,0.4953436529804391
245,-3.395440000000002,0.11569617458153067,0.442,0.022209727598509622,0.514,0.022351912669836556,0.356,0.021413266915629666,0.417,0.28555840530661264,0.49433168656241044
250,-3.401800000000002,0.11628887100664459,0.446,0.022229889788300795,0.524,0.02233490541730589,0.36,0.02146625258399798,0.4225,0.2899556651396449,0.4944129287051055
255,-3.401800000000002,0.11628887100664459,0.446,0.022229889788300795,0.524,0.02233490541730589,0.36,0.02146625258399798,0.4225,0.2904688116069943,0.49349081764459457
260,-3.0629800000000023,0.12288623128406218,0.466,0.022308921982023246,0.524,0.02233490541730589,0.356,0.021413266915629666,0.4255,0.28981256622446416,0.4931976320001271
265,-3.402900000000002,0.11579102719986563,0.44,0.022199099080818574,0.51,0.022356207191739835,0.356,0.021413266915629666,0.4155,0.2885239060340517,0.4918176894536162
270,-3.402220000000002,0.11572562440185849,0.442,0.022209727598509622,0.51,0.022356207191739835,0.356,0.021413266915629666,0.416,0.28641507385595727,0.492286333722384
275,-3.402220000000002,0.11572562440185849,0.442,0.022209727598509622,0.516,0.022349228174592516,0.356,0.021413266915629666,0.4175,0.28555763533373507,0.4913605720778446
280,-3.397920000000002,0.11561224566281905,0.442,0.022209727598509622,0.51,0.022356207191739835,0.356,0.021413266915629666,0.416,0.2926129083996931,0.4904335831351039
285,-3.3932600000000015,0.1154912981345349,0.448,0.02223942445298439,0.518,0.022346185356789647,0.366,0.021542701780417423,0.4245,0.2925638613087638,0.48900829945749996
290,-3.402220000000002,0.11572562440185849,0.442,0.022209727598509622,0.51,0.022356207191739835,0.356,0.021413266915629666,0.416,0.29082596216119305,0.4896888424768271
295,-3.3983800000000017,0.11567625491517275,0.442,0.022209727598509622,0.51,0.022356207191739835,0.356,0.021413266915629666,0.416,0.2901904289727025,0.48944479435166816
300,-3.3983800000000017,0.11567625491517275,0.442,0.022209727598509622,0.51,0.022356207191739835,0.356,0.021413266915629666,0.416,0.28900336631210394,0.49094518914121915
