epoch,mean_return_overall,mean_return_overall_stderr,success_rate_overall,success_rate_overall_stderr,success_rate_covered,success_rate_covered_stderr,success_rate_held_out,success_rate_held_out_stderr,weighted_success_rate,clip_frac,entropy
75,-3.0826600000000024,0.12591184792862037,0.464,0.022302645582979615,0.588,0.02201163328787757,0.22,0.018525657883055057,0.373,0.23995889900854808,0.4945181098257709
80,-3.1097800000000024,0.12377388861629914,0.458,0.022281651644346298,0.586,0.0220274374360705,0.222,0.018585801031970616,0.372,0.24139443096214958,0.4984774676215412
85,-3.077180000000002,0.12304466382253246,0.472,0.022325590697672478,0.58,0.02207260745811423,0.28,0.020079840636817812,0.403,0.23316410677429958,0.5046717325973633
90,-2.9247400000000026,0.12583942253840813,0.47,0.022320394261750844,0.59,0.02199545407578575,0.224,0.018645321128905237,0.377,0.23762127026810545,0.5024648759320789
95,-2.8955600000000024,0.12493827505132292,0.484,0.022349228174592516,0.584,0.02204286732709699,0.284,0.020166506886419373,0.40900000000000003,0.2445277466386805,0.5040379047852003
100,-3.0735600000000023,0.12404096844510697,0.462,0.022296008611408458,0.586,0.0220274374360705,0.222,0.018585801031970616,0.373,0.24480693774449375,0.5044417864691364
105,-3.0410000000000026,0.12318120798238677,0.478,0.0223390241505756,0.586,0.0220274374360705,0.28,0.020079840636817812,0.406,0.2445548110803223,0.5042440078336409
110,-2.8963200000000024,0.12482036418469554,0.486,0.022351912669836556,0.59,0.02199545407578575,0.284,0.020166506886419373,0.41100000000000003,0.24794275582333086,0.5020517958882984
115,-2.892180000000002,0.1249144751227816,0.486,0.022351912669836556,0.588,0.02201163328787757,0.284,0.020166506886419373,0.4105,0.24632878333311062,0.4987524745939329
120,-3.186300000000003,0.12794457948658874,0.414,0.0220274374360705,0.592,0.021978898971513564,0.088,0.012669333052690659,0.2955,0.2465496107048136,0.49942496571687456
125,-3.0413800000000024,0.12267966331548201,0.476,0.02233490541730589,0.584,0.02204286732709699,0.284,0.020166506886419373,0.40700000000000003,0.25142686979691237,0.5009866806080064
130,-3.047240000000002,0.12183994404463595,0.48,0.022342784070030305,0.576,0.022100859711784968,0.284,0.020166506886419373,0.406,0.26466965979868445,0.5092176307973612
135,-3.0510600000000023,0.12176015995718806,0.48,0.022342784070030305,0.568,0.022152923057691506,0.278,0.020035768016225385,0.401,0.267151272923117,0.5067771523904525
140,-3.039180000000002,0.12152779046456832,0.482,0.022346185356789647,0.574,0.02211442967837968,0.29,0.020292855885754472,0.40900000000000003,0.26864936493437386,0.5047906441118838
145,-3.044840000000002,0.12173150926855389,0.48,0.022342784070030305,0.574,0.02211442967837968,0.294,0.02037469018169356,0.4105,0.2717807941869006,0.5017610660239262
150,-3.039180000000002,0.12152779046456832,0.482,0.022346185356789647,0.574,0.02211442967837968,0.29,0.020292855885754472,0.40900000000000003,0.27141871581583127,0.5012925075728645
155,-3.044840000000002,0.12173150926855389,0.48,0.022342784070030305,0.568,0.022152923057691506,0.29,0.020292855885754472,0.40700000000000003,0.27488119364701197,0.5001860068136114
160,-3.2034800000000017,0.12078765739594431,0.462,0.022296008611408458,0.574,0.02211442967837968,0.23,0.01882020191177555,0.374,0.2754241379501726,0.4972501007087104
165,-3.209540000000002,0.12099504112483297,0.46,0.022289010745208053,0.574,0.02211442967837968,0.236,0.018989681408596616,0.3765,0.27623148992762664,0.49647321392144245
170,-3.2034800000000017,0.12078765739594431,0.462,0.022296008611408458,0.568,0.022152923057691506,0.23,0.01882020191177555,0.3725,0.28015290833603945,0.49563626096387614
175,-3.2091400000000023,0.12097724960007986,0.46,0.022289010745208053,0.568,0.022152923057691506,0.236,0.018989681408596616,0.375,0.28171683278013543,0.4936013205321762
180,-3.209540000000002,0.12099504112483297,0.46,0.022289010745208053,0.568,0.022152923057691506,0.236,0.018989681408596616,0.375,0.2776081191851954,0.49506031077004337
185,-3.1900800000000022,0.1208928649143531,0.464,0.022302645582979615,0.582,0.02205792374635473,0.236,0.018989681408596616,0.3795,0.2830054929705479,0.49330024089972074
190,-3.1957400000000025,0.12108354514466457,0.462,0.022296008611408458,0.576,0.022100859711784968,0.236,0.018989681408596616,0.3775,0.2820229728316589,0.4934723690715377
195,-3.1878200000000025,0.12087264576900773,0.466,0.022308921982023246,0.576,0.022100859711784968,0.242,0.019153902996517445,0.3815,0.28387194014679995,0.4925641488906743
200,-3.190540000000002,0.12096820994294337,0.464,0.022302645582979615,0.576,0.022100859711784968,0.248,0.019313000802568203,0.384,0.2840418725117592,0.49216748227071183
205,-3.214540000000002,0.12128316608994022,0.462,0.022296008611408458,0.578,0.02208691920571993,0.24,0.019099738218101316,0.38,0.2840184269235502,0.49165419062920523
210,-3.432580000000002,0.11531297883239347,0.452,0.022257403262734853,0.558,0.022209727598509622,0.248,0.019313000802568203,0.3765,0.2904960300432116,0.49407852394774815
215,-3.427840000000002,0.11506496021291635,0.454,0.022265848288354075,0.566,0.02216501748251059,0.246,0.019260529587734602,0.378,0.2880308557824398,0.49461116995435733
220,-3.427840000000002,0.11506496021291635,0.454,0.022265848288354075,0.56,0.02219909908081857,0.248,0.019313000802568203,0.3775,0.2917827268027862,0.49398622275697046
225,-3.436140000000002,0.11527860252796278,0.45,0.022248595461286987,0.566,0.02216501748251059,0.238,0.01904499934365974,0.373,0.2916967981637555,0.49260233439061213
230,-3.442420000000002,0.11561063916093546,0.448,0.02223942445298439,0.558,0.022209727598509622,0.238,0.01904499934365974,0.3705,0.29480085497594355,0.4912996843676778
235,-3.4357400000000022,0.11526150139920972,0.45,0.022248595461286987,0.56,0.02219909908081857,0.238,0.01904499934365974,0.3715,0.29341679550874394,0.4907712757511066
240,-3.4404800000000018,0.11550844964417115,0.448,0.02223942445298439,0.558,0.022209727598509622,0.238,0.01904499934365974,0.3705,0.29348813322856593,0.4920602791359759
245,-3.436140000000002,0.11527860252796278,0.45,0.022248595461286987,0.56,0.02219909908081857,0.238,0.01904499934365974,0.3715,0.29366757472037963,0.49187395900659725
250,-3.442420000000002,0.11561063916093546,0.448,0.02223942445298439,0.558,0.022209727598509622,0.24,0.019099738218101316,0.3715,0.2962537497606589,0.49169882417947036
255,-4.005380000000002,0.10278039166689347,0.378,0.02168483340955148,0.522,0.0223390241505756,0.134,0.015234434679370286,0.29200000000000004,0.29412686179495257,0.49205964549774545
260,-4.009720000000002,0.10299015799191698,0.376,0.021662132858977667,0.52,0.022342784070030305,0.136,0.01532997064576446,0.29200000000000004,0.29792747191707725,0.492597329146888
265,-4.009720000000002,0.10299015799191698,0.376,0.021662132858977667,0.52,0.022342784070030305,0.142,0.015609996796924718,0.295,0.29340070314242395,0.49219420802356495
270,-4.005780000000002,0.1027951359899875,0.378,0.02168483340955148,0.522,0.0223390241505756,0.134,0.015234434679370286,0.29200000000000004,0.2941197395744727,0.49247390484290576
275,-3.9953800000000026,0.10291658812455855,0.38,0.021707141681944216,0.536,0.022302645582979612,0.138,0.01542439626046997,0.29800000000000004,0.2954523650443684,0.49213296564476067
280,-3.9914400000000025,0.10283833843854161,0.38,0.021707141681944216,0.53,0.022320394261750844,0.138,0.01542439626046997,0.2965,0.2969670884125054,0.4920819251106612
285,-3.991040000000002,0.10282348874065703,0.38,0.021707141681944216,0.536,0.022302645582979612,0.138,0.01542439626046997,0.29800000000000004,0.29629948596821465,0.49158121610130734
290,-3.994980000000002,0.10290178035000183,0.38,0.021707141681944216,0.53,0.022320394261750844,0.144,0.01570121014444428,0.2995,0.2982626398315344,0.4907641046555817
295,-3.9953800000000026,0.10303437538608182,0.378,0.02168483340955148,0.528,0.022325590697672478,0.144,0.01570121014444428,0.2985,0.2979001764835722,0.4916255047961277
300,-4.009720000000002,0.10299015799191698,0.376,0.021662132858977667,0.52,0.022342784070030305,0.14,0.01551773179301666,0.29400000000000004,0.29467966171276255,0.4915102571153549
