epoch,mean_return_overall,mean_return_overall_stderr,success_rate_overall,success_rate_overall_stderr,success_rate_covered,success_rate_covered_stderr,success_rate_held_out,success_rate_held_out_stderr,weighted_success_rate,clip_frac,entropy
155,-2.7807000000000026,0.1235073966206074,0.504,0.022359964221796064,0.588,0.02201163328787757,0.318,0.020826713614970557,0.43200000000000005,0.24057895579947483,0.46991983006429705
160,-2.807180000000002,0.1236802639680237,0.502,0.02236050088884415,0.588,0.02201163328787757,0.318,0.020826713614970557,0.4315,0.24001325888369499,0.47271478599955224
165,-2.9971200000000024,0.12330168940935085,0.48,0.022342784070030305,0.588,0.02201163328787757,0.264,0.019713142824014644,0.399,0.23399717575040557,0.47469211919119847
170,-2.9971200000000024,0.12330168940935085,0.48,0.022342784070030305,0.588,0.02201163328787757,0.266,0.019760769215797242,0.4,0.23659975114615586,0.47535201521503245
175,-2.9971200000000024,0.12330168940935085,0.48,0.022342784070030305,0.588,0.02201163328787757,0.266,0.019760769215797242,0.4,0.23212333840677785,0.4786817823213923
180,-2.9871600000000025,0.12378191091108597,0.48,0.022342784070030305,0.588,0.02201163328787757,0.264,0.019713142824014644,0.399,0.2337295726982162,0.4811008855710039
185,-3.1162800000000024,0.12477373250488272,0.456,0.022273930950777416,0.588,0.02201163328787757,0.216,0.01840347793217358,0.369,0.23170004743058892,0.4819305089518934
190,-3.1262400000000024,0.12427664834875465,0.456,0.022273930950777416,0.588,0.02201163328787757,0.216,0.01840347793217358,0.369,0.2341998703372089,0.47929987223540876
195,-3.2534800000000024,0.12431948109286824,0.44,0.022199099080818574,0.578,0.02208691920571993,0.202,0.01795527777562909,0.35550000000000004,0.23404722379652984,0.4798436718900413
200,-3.138380000000003,0.12424395659829908,0.454,0.022265848288354075,0.582,0.02205792374635473,0.218,0.018464885594013304,0.368,0.23334239331634285,0.47992877048380017
205,-3.1358600000000023,0.12474643289809945,0.454,0.022265848288354075,0.582,0.02205792374635473,0.216,0.01840347793217358,0.367,0.2301076726032174,0.48371912507503784
210,-3.138380000000003,0.12424395659829908,0.454,0.022265848288354075,0.582,0.02205792374635473,0.21,0.01821537811850196,0.364,0.22522860408440223,0.4863662155563445
215,-3.128420000000003,0.12474310965820928,0.454,0.022265848288354075,0.582,0.02205792374635473,0.208,0.018151363585141474,0.363,0.2292421493944184,0.4893137282434753
220,-3.128420000000003,0.12474310965820928,0.454,0.022265848288354075,0.582,0.02205792374635473,0.208,0.018151363585141474,0.363,0.230394178413184,0.4899432346234331
225,-3.128420000000003,0.12474310965820928,0.454,0.022265848288354075,0.582,0.02205792374635473,0.208,0.018151363585141474,0.363,0.23537607641841723,0.48968666413897965
230,-3.015180000000002,0.12316276521416701,0.48,0.022342784070030305,0.582,0.02205792374635473,0.28,0.020079840636817812,0.40549999999999997,0.2368108769073309,0.4884522860627538
235,-3.0052200000000027,0.12364643586937728,0.48,0.022342784070030305,0.582,0.02205792374635473,0.274,0.01994612744369192,0.40249999999999997,0.23757826744517327,0.4870128433418763
240,-3.1477800000000027,0.12432063763993499,0.454,0.022265848288354075,0.582,0.02205792374635473,0.21,0.01821537811850196,0.364,0.23886973802704295,0.4867668757447824
245,-3.138380000000003,0.12424395659829908,0.454,0.022265848288354075,0.582,0.02205792374635473,0.214,0.01834142851579451,0.366,0.23815201054888607,0.4863150207985677
250,-3.128420000000003,0.12474310965820928,0.454,0.022265848288354075,0.582,0.02205792374635473,0.214,0.01834142851579451,0.366,0.24044305611160763,0.485848814630875
255,-3.128420000000003,0.12474310965820928,0.454,0.022265848288354075,0.582,0.02205792374635473,0.212,0.018278730809331376,0.365,0.23659905818011195,0.48513396782114443
260,-3.138380000000003,0.12424395659829908,0.454,0.022265848288354075,0.582,0.02205792374635473,0.214,0.01834142851579451,0.366,0.23713495726008052,0.48536983785302423
265,-3.1303200000000024,0.12413354017025385,0.456,0.022273930950777416,0.582,0.02205792374635473,0.214,0.01834142851579451,0.3665,0.2416619570265971,0.4849643890747728
270,-3.1378200000000023,0.12482098419416514,0.454,0.022265848288354075,0.582,0.02205792374635473,0.212,0.018278730809331376,0.365,0.2384189976227734,0.48612817211230547
275,-3.128420000000003,0.12474310965820928,0.454,0.022265848288354075,0.582,0.02205792374635473,0.212,0.018278730809331376,0.365,0.24439473433001235,0.4850751538065899
280,-3.138380000000003,0.12424395659829908,0.454,0.022265848288354075,0.582,0.02205792374635473,0.212,0.018278730809331376,0.365,0.24127112028310116,0.4846982758905092
285,-3.1310000000000024,0.12471012629293589,0.454,0.022265848288354075,0.582,0.02205792374635473,0.21,0.01821537811850196,0.364,0.24245348611869239,0.4842326283302161
290,-3.1030400000000022,0.12447800414852427,0.46,0.022289010745208053,0.592,0.021978898971513564,0.222,0.018585801031970616,0.374,0.24022018831177908,0.4842564580266404
295,-3.1246000000000027,0.12401231261451431,0.458,0.022281651644346298,0.592,0.021978898971513564,0.222,0.018585801031970616,0.3735,0.23891493526313032,0.48561825197068337
300,-2.9962200000000023,0.12275755220433496,0.486,0.022351912669836556,0.586,0.0220274374360705,0.294,0.02037469018169356,0.41500000000000004,0.2428486346912109,0.4850638967000239
