epoch,mean_return_overall,mean_return_overall_stderr,success_rate_overall,success_rate_overall_stderr,success_rate_covered,success_rate_covered_stderr,success_rate_held_out,success_rate_held_out_stderr,weighted_success_rate,clip_frac,entropy
105,-3.2576800000000032,0.12817931672153673,0.41,0.02199545407578575,0.496,0.022359964221796064,0.27,0.019854470529329156,0.3615,0.19990529370071183,0.5547381000286642
110,-3.6945400000000017,0.11356600537484808,0.404,0.021944657664224338,0.502,0.02236050088884415,0.278,0.020035768016225385,0.36550000000000005,0.20049751607711921,0.5535816120116241
115,-3.0799000000000025,0.1261268043676681,0.458,0.022281651644346298,0.558,0.022209727598509622,0.32,0.020861447696648473,0.41400000000000003,0.19677463442106266,0.5527728269071169
120,-3.2097000000000024,0.12776631880116146,0.42,0.02207260745811423,0.512,0.022354238971613417,0.274,0.01994612744369192,0.37,0.1946651092769243,0.5525156252090936
125,-3.630940000000002,0.11324612237423418,0.422,0.022086919205719934,0.512,0.022354238971613417,0.318,0.020826713614970557,0.39249999999999996,0.1972222564447239,0.5524281431932162
130,-3.661920000000002,0.11457740015901927,0.402,0.021926969694875762,0.496,0.022359964221796064,0.274,0.01994612744369192,0.36150000000000004,0.20197797578107388,0.553467258400523
135,-3.369160000000002,0.11637159184612035,0.452,0.022257403262734853,0.526,0.022330427671677047,0.318,0.020826713614970557,0.40349999999999997,0.19954417779573946,0.5541962540584983
140,-3.722260000000002,0.1140907839608442,0.392,0.021832819332372078,0.478,0.0223390241505756,0.276,0.01999119806314769,0.35550000000000004,0.19908077139490923,0.5541476316745276
145,-3.1112000000000024,0.12645739646220786,0.448,0.02223942445298439,0.534,0.022308921982023246,0.308,0.020646355610615643,0.39949999999999997,0.20395183222443533,0.555023589953637
150,-3.126480000000002,0.12752010672517503,0.438,0.02218810492133116,0.534,0.022308921982023246,0.278,0.020035768016225385,0.382,0.20971009091812398,0.5546296747505168
155,-3.428340000000002,0.11733310056757225,0.432,0.022152923057691506,0.506,0.02235906974809104,0.308,0.020646355610615643,0.38849999999999996,0.20827606040686084,0.5577787281342762
160,-3.185620000000003,0.1274424844045345,0.428,0.022127629787213995,0.51,0.022356207191739835,0.308,0.020646355610615643,0.38849999999999996,0.20527521805798374,0.5593309587656421
165,-3.363600000000002,0.1181735625256344,0.444,0.022219990999098087,0.528,0.022325590697672478,0.306,0.020608930103234373,0.396,0.20529273487412725,0.5597496829798098
170,-3.109500000000003,0.12699648459701562,0.444,0.022219990999098087,0.53,0.022320394261750844,0.308,0.020646355610615643,0.39749999999999996,0.20757477178281886,0.5613867770319638
175,-3.194040000000003,0.12749497620220188,0.426,0.02211442967837968,0.512,0.022354238971613417,0.306,0.020608930103234373,0.38749999999999996,0.20484896270530795,0.5726139083418764
180,-3.394440000000002,0.11741137497193371,0.438,0.02218810492133116,0.52,0.022342784070030305,0.276,0.01999119806314769,0.3775,0.21115313008341707,0.57133349839271
185,-3.905220000000003,0.1101281085972152,0.384,0.02175058619899703,0.44,0.022199099080818574,0.306,0.020608930103234373,0.359,0.20715914200812408,0.5724367604356481
190,-3.3923600000000023,0.11699995581537637,0.442,0.022209727598509622,0.526,0.022330427671677047,0.306,0.020608930103234373,0.395,0.2105776545502756,0.5702312300405313
195,-3.1068600000000024,0.1286633991498749,0.438,0.02218810492133116,0.534,0.022308921982023246,0.278,0.020035768016225385,0.382,0.2090681669881602,0.5708593365322848
200,-3.3663600000000025,0.11652605846247449,0.45,0.022248595461286987,0.522,0.0223390241505756,0.306,0.020608930103234373,0.396,0.20836379847738087,0.5705150500999514
205,-3.386880000000002,0.11760623338582027,0.444,0.022219990999098087,0.522,0.0223390241505756,0.306,0.020608930103234373,0.39449999999999996,0.20972248743849636,0.5737504793389496
210,-3.2176800000000023,0.123612279467697,0.444,0.022219990999098087,0.53,0.022320394261750844,0.306,0.020608930103234373,0.39649999999999996,0.20793769711450763,0.5737928801969715
215,-3.4317200000000025,0.12763681789828524,0.42,0.02207260745811423,0.508,0.022357817424784557,0.276,0.01999119806314769,0.37,0.2095781950749013,0.5747986798252837
220,-3.4435600000000024,0.11814248453795115,0.428,0.022127629787213995,0.502,0.02236050088884415,0.306,0.020608930103234373,0.38549999999999995,0.2099242965564905,0.5767522684127226
225,-3.386500000000002,0.11704540614650379,0.446,0.022229889788300795,0.522,0.0223390241505756,0.306,0.020608930103234373,0.395,0.213239979612224,0.5765797666140965
230,-3.3626600000000026,0.11651576309152349,0.446,0.022229889788300795,0.524,0.02233490541730589,0.306,0.020608930103234373,0.39549999999999996,0.21149368778892544,0.5772387290672948
235,-3.0739600000000022,0.12794172672275464,0.446,0.022229889788300795,0.534,0.022308921982023246,0.306,0.020608930103234373,0.398,0.21190354278613022,0.579045753842512
240,-3.329200000000002,0.11796001831129063,0.444,0.022219990999098087,0.53,0.022320394261750844,0.306,0.020608930103234373,0.39649999999999996,0.22355707634113905,0.5897542012952063
245,-3.341560000000002,0.11739925695165206,0.444,0.022219990999098087,0.528,0.022325590697672478,0.306,0.020608930103234373,0.396,0.22316770253656462,0.5886232951449554
250,-3.3361000000000023,0.11642154259414374,0.45,0.022248595461286987,0.52,0.022342784070030305,0.308,0.020646355610615643,0.39649999999999996,0.2264626733982586,0.5894817250573734
255,-3.397140000000002,0.11747297919436633,0.43,0.022140460699813815,0.514,0.022351912669836556,0.3,0.020493901531919195,0.386,0.2230339202645648,0.5883689767500286
260,-3.368920000000002,0.11683725119669677,0.444,0.022219990999098087,0.524,0.02233490541730589,0.308,0.020646355610615643,0.396,0.22320947340289268,0.5874535827816946
265,-3.4123400000000026,0.11788266644761655,0.428,0.022127629787213995,0.514,0.022351912669836556,0.302,0.020532705618110828,0.38649999999999995,0.22463514975139073,0.5862184591892055
270,-3.3491800000000023,0.11675234582311407,0.444,0.022219990999098087,0.52,0.022342784070030305,0.306,0.020608930103234373,0.394,0.22194325783594843,0.5862355939781414
275,-3.363280000000002,0.11705770236597003,0.444,0.022219990999098087,0.52,0.022342784070030305,0.308,0.020646355610615643,0.395,0.22244077392070435,0.5859934999192853
280,-3.408260000000002,0.11738724268335135,0.428,0.022127629787213995,0.506,0.02235906974809104,0.308,0.020646355610615643,0.38749999999999996,0.22646821718388532,0.585419402872424
285,-3.4127400000000025,0.11778628351722464,0.43,0.022140460699813815,0.508,0.022357817424784557,0.322,0.020895741192884256,0.39549999999999996,0.22524173206468945,0.5844799088102972
290,-3.324360000000002,0.1177386341894623,0.448,0.02223942445298439,0.53,0.022320394261750844,0.322,0.020895741192884256,0.40549999999999997,0.22607645648248223,0.5849770594299947
295,-3.4338800000000025,0.117904538891427,0.422,0.022086919205719934,0.506,0.02235906974809104,0.278,0.020035768016225385,0.371,0.22596477233660978,0.5849316437071825
300,-3.3384600000000018,0.11631367441878887,0.454,0.022265848288354075,0.524,0.02233490541730589,0.322,0.020895741192884256,0.40549999999999997,0.22823079387626916,0.5853142636391996
