epoch,mean_return_overall,mean_return_overall_stderr,success_rate_overall,success_rate_overall_stderr,success_rate_covered,success_rate_covered_stderr,success_rate_held_out,success_rate_held_out_stderr,weighted_success_rate,clip_frac,entropy
225,-3.4180600000000023,0.11811876427054266,0.434,0.02216501748251059,0.51,0.022356207191739835,0.306,0.020608930103234373,0.389,0.22453590061976159,0.5895747194910264
230,-3.380840000000002,0.11701124471092522,0.448,0.02223942445298439,0.526,0.022330427671677047,0.306,0.020608930103234373,0.39649999999999996,0.22558714058023474,0.5873703872218184
235,-3.0718600000000023,0.1280334295440063,0.446,0.022229889788300795,0.534,0.022308921982023246,0.306,0.020608930103234373,0.398,0.2226386176974708,0.586248859390855
240,-3.3597400000000026,0.11789753290378907,0.446,0.022229889788300795,0.53,0.022320394261750844,0.306,0.020608930103234373,0.397,0.22401274454318737,0.5852587945105402
245,-3.3497800000000026,0.11760528688456155,0.446,0.022229889788300795,0.53,0.022320394261750844,0.306,0.020608930103234373,0.397,0.2241988462813003,0.5844841853385548
250,-3.3539200000000022,0.11761677289910662,0.446,0.022229889788300795,0.53,0.022320394261750844,0.308,0.020646355610615643,0.398,0.2284948550627676,0.5836787334930278
255,-3.4434200000000024,0.11736636744485204,0.43,0.022140460699813815,0.51,0.022356207191739835,0.302,0.020532705618110828,0.386,0.2245552268721674,0.5829373017707595
260,-3.387100000000002,0.1173294352666884,0.446,0.022229889788300795,0.526,0.022330427671677047,0.308,0.020646355610615643,0.397,0.22783375887020058,0.58218784713348
265,-3.357800000000002,0.11777306958723639,0.448,0.02223942445298439,0.53,0.022320394261750844,0.322,0.020895741192884256,0.40549999999999997,0.22823087087355692,0.5818622926349138
270,-3.358380000000002,0.11702050397772187,0.45,0.022248595461286987,0.526,0.022330427671677047,0.32,0.020861447696648473,0.404,0.22406514099704233,0.5813302149534378
275,-3.413220000000002,0.117904973869638,0.438,0.02218810492133116,0.512,0.022354238971613417,0.322,0.020895741192884256,0.39849999999999997,0.22467283978055946,0.5806810932614572
280,-3.4213600000000026,0.11747987870610023,0.434,0.02216501748251059,0.506,0.02235906974809104,0.324,0.020929596269398033,0.397,0.22977631603541243,0.5803662138364011
285,-3.1838400000000022,0.1279549643773153,0.432,0.022152923057691506,0.512,0.022354238971613417,0.322,0.020895741192884256,0.397,0.22818986997056054,0.579882382582885
290,-3.349340000000002,0.11817633404705032,0.448,0.02223942445298439,0.526,0.022330427671677047,0.32,0.020861447696648473,0.40349999999999997,0.2269147612550639,0.5797259501735802
295,-3.4015400000000025,0.11731240879293214,0.434,0.02216501748251059,0.506,0.02235906974809104,0.32,0.020861447696648473,0.395,0.2282094272052837,0.5795617351006576
300,-3.3384600000000018,0.11631367441878887,0.454,0.022265848288354075,0.52,0.022342784070030305,0.322,0.020895741192884256,0.40449999999999997,0.2299204544139779,0.5801228999251513
