epoch,mean_return_overall,mean_return_overall_stderr,success_rate_overall,success_rate_overall_stderr,success_rate_covered,success_rate_covered_stderr,success_rate_held_out,success_rate_held_out_stderr,weighted_success_rate,clip_frac,entropy
110,-3.6945400000000017,0.11356600537484808,0.404,0.021944657664224338,0.502,0.02236050088884415,0.276,0.01999119806314769,0.36450000000000005,0.1992987883847009,0.5535226638197975
115,-3.0799000000000025,0.1261268043676681,0.458,0.022281651644346298,0.558,0.022209727598509622,0.32,0.020861447696648473,0.41400000000000003,0.19709236251666407,0.5529416329504816
120,-3.2097000000000024,0.12776631880116146,0.42,0.02207260745811423,0.512,0.022354238971613417,0.274,0.01994612744369192,0.37,0.1945500757681262,0.5528382178990219
125,-3.7070400000000023,0.1136772276086993,0.402,0.021926969694875762,0.486,0.022351912669836556,0.316,0.020791536739741004,0.38,0.19655176662123408,0.5528120363583403
130,-3.1029800000000023,0.12852345871162987,0.436,0.02217674457624473,0.536,0.022302645582979612,0.278,0.020035768016225385,0.382,0.20144238469025633,0.5539259155120397
135,-3.4270400000000025,0.11723051171431448,0.436,0.02217674457624473,0.508,0.022357817424784557,0.314,0.020755914819636352,0.393,0.2001424059415001,0.5544843366327842
140,-3.703880000000002,0.11385070000311824,0.4,0.021908902300206645,0.48,0.022342784070030305,0.32,0.020861447696648473,0.38,0.19865544000014063,0.554701942919463
145,-3.102020000000002,0.126912698494674,0.448,0.02223942445298439,0.536,0.022302645582979612,0.308,0.020646355610615643,0.4,0.20322347915875155,0.5556614586819754
150,-3.1162800000000024,0.12772169871717187,0.438,0.02218810492133116,0.532,0.022314838112789434,0.274,0.01994612744369192,0.3795,0.20807290383633095,0.555330512540452
155,-3.3747800000000026,0.11655735542298487,0.448,0.02223942445298439,0.524,0.02233490541730589,0.308,0.020646355610615643,0.397,0.20646666954489262,0.5578694521693524
160,-3.2522600000000024,0.12804357611688308,0.412,0.02201163328787757,0.496,0.022359964221796064,0.302,0.020532705618110828,0.378,0.20478990600515373,0.5603589712618865
165,-3.344880000000002,0.11714001353593922,0.45,0.022248595461286987,0.53,0.022320394261750844,0.306,0.020608930103234373,0.398,0.20360149590156537,0.5615974085633377
170,-3.100620000000003,0.1274273017496644,0.444,0.022219990999098087,0.532,0.022314838112789434,0.308,0.020646355610615643,0.398,0.20611494728038893,0.5627508745370653
175,-3.194040000000003,0.12749497620220188,0.426,0.02211442967837968,0.512,0.022354238971613417,0.308,0.020646355610615643,0.38849999999999996,0.19946129054002926,0.5703969403461796
180,-3.3760600000000016,0.11707520895902779,0.446,0.022229889788300795,0.522,0.0223390241505756,0.316,0.020791536739741004,0.4,0.20840814874807587,0.5726799371531192
185,-3.905220000000003,0.1101281085972152,0.384,0.02175058619899703,0.44,0.022199099080818574,0.308,0.020646355610615643,0.36,0.2051967196285839,0.574188909112147
190,-3.445560000000002,0.11764586424009993,0.426,0.02211442967837968,0.506,0.02235906974809104,0.306,0.020608930103234373,0.386,0.20892098722627422,0.571785598210537
195,-3.1150400000000027,0.1287366225935729,0.436,0.02217674457624473,0.536,0.022302645582979612,0.278,0.020035768016225385,0.382,0.20847024682200466,0.5724239323782203
200,-3.0922800000000024,0.1266154271927399,0.45,0.022248595461286987,0.53,0.022320394261750844,0.306,0.020608930103234373,0.398,0.20737269317431758,0.5715427635038304
205,-3.457320000000002,0.11606546099163191,0.438,0.02218810492133116,0.516,0.022349228174592516,0.306,0.020608930103234373,0.39149999999999996,0.20878477954925595,0.574778139381207
210,-3.2176800000000023,0.123612279467697,0.444,0.022219990999098087,0.53,0.022320394261750844,0.306,0.020608930103234373,0.39649999999999996,0.20721700525031803,0.5750826470253179
215,-3.502340000000003,0.12807901252273934,0.402,0.021926969694875762,0.488,0.022354238971613417,0.268,0.0198078772209442,0.35650000000000004,0.21003613469693846,0.5768604715767004
220,-3.4959000000000024,0.1166323744935343,0.426,0.02211442967837968,0.508,0.022357817424784557,0.306,0.020608930103234373,0.38649999999999995,0.21053511371106998,0.5833588178764162
225,-3.467400000000002,0.11561165719770661,0.438,0.02218810492133116,0.52,0.022342784070030305,0.306,0.020608930103234373,0.39249999999999996,0.22320469959014352,0.5897381924269369
230,-3.384740000000002,0.11684796046487086,0.448,0.02223942445298439,0.524,0.02233490541730589,0.306,0.020608930103234373,0.396,0.22259176501969663,0.5885346804880928
235,-3.0739600000000022,0.12794172672275464,0.446,0.022229889788300795,0.534,0.022308921982023246,0.306,0.020608930103234373,0.398,0.22128474105252127,0.5883787156373244
240,-3.363640000000002,0.1177368757051079,0.446,0.022229889788300795,0.528,0.022325590697672478,0.306,0.020608930103234373,0.39649999999999996,0.22253609620020376,0.5878527939968732
245,-3.353680000000002,0.11744489139677394,0.446,0.022229889788300795,0.528,0.022325590697672478,0.306,0.020608930103234373,0.39649999999999996,0.2230101281885609,0.5869075164132054
250,-3.3634600000000017,0.11643094630208939,0.452,0.022257403262734853,0.522,0.0223390241505756,0.308,0.020646355610615643,0.39749999999999996,0.22673786065465437,0.586552214805779
255,-3.344280000000002,0.11618595510301588,0.448,0.02223942445298439,0.522,0.0223390241505756,0.306,0.020608930103234373,0.39549999999999996,0.2241248136754986,0.5862038082835157
260,-3.3910000000000022,0.11716617771353653,0.446,0.022229889788300795,0.524,0.02233490541730589,0.308,0.020646355610615643,0.39649999999999996,0.2234894344815835,0.5856875947161717
265,-3.4152400000000025,0.11797420516706193,0.426,0.02211442967837968,0.514,0.022351912669836556,0.3,0.020493901531919195,0.385,0.22367680666539855,0.5845181213060607
270,-3.3496600000000023,0.11672496634739299,0.444,0.022219990999098087,0.52,0.022342784070030305,0.306,0.020608930103234373,0.394,0.2220933249770335,0.584606882435324
275,-3.3362400000000023,0.11806826383410585,0.442,0.022209727598509622,0.53,0.022320394261750844,0.306,0.020608930103234373,0.396,0.22321817406777156,0.5844427403694998
280,-3.408260000000002,0.11738724268335135,0.428,0.022127629787213995,0.506,0.02235906974809104,0.308,0.020646355610615643,0.38749999999999996,0.2270315656919345,0.5842895073282802
285,-3.4127400000000025,0.11778628351722464,0.43,0.022140460699813815,0.508,0.022357817424784557,0.322,0.020895741192884256,0.39549999999999996,0.22516931639238477,0.5832752123770998
290,-3.359600000000002,0.11693177361179476,0.446,0.022229889788300795,0.518,0.022346185356789647,0.32,0.020861447696648473,0.401,0.22463765215369694,0.5833949532591327
295,-3.9020800000000024,0.11000988386140594,0.378,0.02168483340955148,0.44,0.022199099080818574,0.308,0.020646355610615643,0.35850000000000004,0.22445817215369346,0.5831093768673322
300,-3.3486400000000023,0.11654850106629437,0.45,0.022248595461286987,0.518,0.022346185356789647,0.322,0.020895741192884256,0.403,0.22720550190631125,0.583243945636175
