epoch,mean_return_overall,mean_return_overall_stderr,success_rate_overall,success_rate_overall_stderr,success_rate_covered,success_rate_covered_stderr,success_rate_held_out,success_rate_held_out_stderr,weighted_success_rate,clip_frac,entropy
140,-3.732220000000002,0.11432712776589826,0.392,0.021832819332372078,0.478,0.0223390241505756,0.276,0.01999119806314769,0.35550000000000004,0.20279941821923095,0.5533552475077919
145,-3.1155400000000024,0.12657342460722165,0.452,0.022257403262734853,0.536,0.022302645582979612,0.32,0.020861447696648473,0.40700000000000003,0.20589354241948185,0.5550320454700721
150,-3.1235800000000022,0.12742228206714878,0.44,0.022199099080818574,0.534,0.022308921982023246,0.276,0.01999119806314769,0.3815,0.21397888126814693,0.5554050904180208
155,-3.3718800000000018,0.11646268815032575,0.45,0.022248595461286987,0.524,0.02233490541730589,0.308,0.020646355610615643,0.39749999999999996,0.21115101266754965,0.5574960357328778
160,-3.246640000000003,0.12786372988772077,0.416,0.02204286732709699,0.498,0.02236050088884415,0.316,0.020791536739741004,0.38649999999999995,0.2076273992285371,0.5593593816471588
165,-3.372060000000002,0.11776823983060979,0.444,0.022219990999098087,0.53,0.022320394261750844,0.306,0.020608930103234373,0.39649999999999996,0.20860810994070972,0.5679686146428538
170,-3.103880000000003,0.12680249954634185,0.448,0.02223942445298439,0.532,0.022314838112789434,0.32,0.020861447696648473,0.405,0.21969860296727448,0.5686528539520131
175,-3.201100000000002,0.12769478446671195,0.428,0.022127629787213995,0.512,0.022354238971613417,0.308,0.020646355610615643,0.389,0.21425564696894175,0.5687322970157552
180,-3.3584600000000018,0.11798083088705563,0.442,0.022209727598509622,0.526,0.022330427671677047,0.278,0.020035768016225385,0.381,0.21764420767116058,0.5678783378717153
185,-3.870220000000002,0.11037656410307409,0.392,0.021832819332372078,0.452,0.022257403262734853,0.308,0.020646355610615643,0.365,0.21170273463287695,0.5689084330749085
190,-3.4342400000000026,0.1175342607276705,0.43,0.022140460699813815,0.504,0.022359964221796064,0.308,0.020646355610615643,0.38749999999999996,0.21714653760137503,0.5670273282602764
195,-3.1845200000000027,0.12810881288654588,0.43,0.022140460699813815,0.52,0.022342784070030305,0.304,0.020571047615520213,0.38949999999999996,0.2148715459158755,0.5676475473889016
200,-3.417020000000002,0.11721787337774059,0.436,0.02217674457624473,0.504,0.022359964221796064,0.308,0.020646355610615643,0.389,0.21317341570992412,0.5672262886027203
205,-3.3593200000000025,0.1181521556096207,0.446,0.022229889788300795,0.526,0.022330427671677047,0.308,0.020646355610615643,0.397,0.21225249316736644,0.5699741083181187
210,-3.089380000000003,0.12651533516218508,0.452,0.022257403262734853,0.53,0.022320394261750844,0.308,0.020646355610615643,0.39949999999999997,0.20925904252947636,0.5700135510713148
215,-3.2008600000000023,0.1280604627541226,0.422,0.022086919205719934,0.51,0.022356207191739835,0.278,0.020035768016225385,0.372,0.21165033817902199,0.5703258315085754
220,-3.418580000000002,0.1177446439002642,0.428,0.022127629787213995,0.502,0.02236050088884415,0.308,0.020646355610615643,0.38649999999999995,0.20950139056674033,0.5726552534225581
225,-3.3615200000000023,0.11661938166188339,0.446,0.022229889788300795,0.522,0.0223390241505756,0.308,0.020646355610615643,0.396,0.21330253966987936,0.5730384156002898
230,-3.3558600000000025,0.11658266989908929,0.448,0.02223942445298439,0.526,0.022330427671677047,0.308,0.020646355610615643,0.39749999999999996,0.22160832091335453,0.5872380152335158
235,-3.056600000000002,0.12784967454006296,0.446,0.022229889788300795,0.534,0.022308921982023246,0.308,0.020646355610615643,0.399,0.22116970754372317,0.5882239376864778
240,-3.326300000000002,0.1178642346939903,0.446,0.022229889788300795,0.53,0.022320394261750844,0.308,0.020646355610615643,0.398,0.2225863752286454,0.588708643306913
245,-3.324800000000002,0.11716564138005656,0.446,0.022229889788300795,0.53,0.022320394261750844,0.308,0.020646355610615643,0.398,0.22346079159076973,0.5887986609830373
250,-3.332200000000002,0.11658216982026035,0.45,0.022248595461286987,0.526,0.022330427671677047,0.308,0.020646355610615643,0.398,0.22532134695476175,0.5903006395340576
255,-3.919680000000003,0.10981164872271078,0.376,0.021662132858977667,0.44,0.022199099080818574,0.302,0.020532705618110828,0.355,0.22293655755693984,0.5889078754022441
260,-3.365020000000002,0.1169994957219903,0.444,0.022219990999098087,0.526,0.022330427671677047,0.308,0.020646355610615643,0.39649999999999996,0.22354190793272627,0.5884947042523249
265,-3.341800000000002,0.11757125465010579,0.444,0.022219990999098087,0.53,0.022320394261750844,0.308,0.020646355610615643,0.39749999999999996,0.22496789226082942,0.5872326697163823
270,-3.111440000000002,0.12703063194678685,0.44,0.022199099080818574,0.516,0.022349228174592516,0.322,0.020895741192884256,0.4,0.2221282046242909,0.5862629149374025
275,-3.3841000000000023,0.11748434951090306,0.438,0.02218810492133116,0.512,0.022354238971613417,0.322,0.020895741192884256,0.39849999999999997,0.2230112446492334,0.5849989798113293
280,-3.1585400000000026,0.1270675794087541,0.428,0.022127629787213995,0.51,0.022356207191739835,0.31,0.02068332661831747,0.38949999999999996,0.22756457738315808,0.5843720918737261
285,-3.164100000000002,0.12747470800123462,0.43,0.022140460699813815,0.51,0.022356207191739835,0.322,0.020895741192884256,0.396,0.22411565102689315,0.5828110013612946
290,-3.3567000000000022,0.11683665614865921,0.448,0.02223942445298439,0.518,0.022346185356789647,0.324,0.020929596269398033,0.40349999999999997,0.22589878591874102,0.5829179203716476
295,-3.4182200000000025,0.11767013071803747,0.428,0.022127629787213995,0.506,0.02235906974809104,0.31,0.02068332661831747,0.38849999999999996,0.22602975779928358,0.5827050999446529
300,-3.331420000000002,0.11620406347111974,0.456,0.022273930950777416,0.524,0.02233490541730589,0.322,0.020895741192884256,0.406,0.22912164909728133,0.5832081095367422
