epoch,mean_return,mean_return_stderr,success_rate,success_rate_stderr,clip_frac,entropy
145,-0.03778000000000057,0.02292455764458717,0.92,0.012132600710482479,0.23878380860935344,0.3761811774476863
150,-0.04070000000000057,0.02323597684626149,0.918,0.012269963325128561,0.24162965386691682,0.37630232982185174
155,0.017539999999999424,0.019051705876377584,0.952,0.009559916317625384,0.242848865901069,0.3753099665472182
160,0.017899999999999423,0.01904725649535912,0.952,0.009559916317625384,0.24170214844866064,0.3755833502441572
165,0.016839999999999425,0.01907977014536601,0.952,0.009559916317625384,0.24240901747007207,0.3733104750306901
170,-0.797780000000001,0.03572133456633445,0.692,0.020646355610615643,0.24082029975177027,0.37576853309073416
175,0.013919999999999422,0.01946922872637743,0.95,0.00974679434480897,0.2563868557344376,0.38486152675340923
180,-0.04070000000000057,0.02323597684626149,0.918,0.012269963325128561,0.25663125596617636,0.3843065201017765
185,0.013919999999999422,0.01946922872637743,0.95,0.00974679434480897,0.2575233014314173,0.3856641668719731
190,-0.036720000000000565,0.022902560625397327,0.92,0.012132600710482479,0.25687333942678064,0.3831371294847786
195,0.016839999999999425,0.01907977014536601,0.952,0.009559916317625384,0.2586993046305946,0.38704201802063065
200,-0.04070000000000057,0.02323597684626149,0.918,0.012269963325128561,0.25728657877625544,0.3862690692759886
205,-0.04070000000000057,0.02323597684626149,0.918,0.012269963325128561,0.25825246840179306,0.38954612791830656
210,0.016839999999999425,0.01907977014536601,0.952,0.009559916317625384,0.26223153537497207,0.39495759024204824
215,-0.07114000000000058,0.02591972609423179,0.9,0.013416407864998736,0.26302719132050273,0.39298843415126583
220,-0.04070000000000057,0.02323597684626149,0.918,0.012269963325128561,0.2647286358907002,0.3935171939000085
225,-0.03778000000000057,0.02292455764458717,0.92,0.012132600710482479,0.2639649048545082,0.3960439566330937
230,0.017899999999999423,0.01904725649535912,0.952,0.009559916317625384,0.2657580679299299,0.3932122204114644
235,-0.04070000000000057,0.02323597684626149,0.918,0.012269963325128561,0.2653236552670854,0.39180055255784624
240,-0.07406000000000057,0.02618812388851099,0.898,0.013534843922262271,0.26648402590539155,0.3918392335964048
245,-0.07114000000000058,0.02591972609423179,0.9,0.013416407864998736,0.26683154103947,0.394698174939912
250,-0.04070000000000057,0.02323597684626149,0.918,0.012269963325128561,0.26797015355779613,0.3961891931095576
255,-0.04070000000000057,0.02323597684626149,0.918,0.012269963325128561,0.26464970835095436,0.39338215907772156
260,-0.04070000000000057,0.02323597684626149,0.918,0.012269963325128561,0.2661045558829826,0.39523385664964444
265,-0.07406000000000057,0.02618812388851099,0.898,0.013534843922262271,0.26550122913360014,0.394316810349997
270,-0.036720000000000565,0.022902560625397327,0.92,0.012132600710482479,0.26686665993899666,0.39550266473973666
275,-0.747680000000001,0.034860000504876656,0.734,0.019760769215797242,0.2686252739350521,0.3984365752751186
280,-0.04070000000000057,0.02323597684626149,0.918,0.012269963325128561,0.2756220618307054,0.4077887084161465
285,0.013919999999999422,0.01946922872637743,0.95,0.00974679434480897,0.2754802516587718,0.40826281199714537
290,-0.037080000000000564,0.022904544247812485,0.92,0.012132600710482479,0.27388393135706324,0.40748390595589323
295,-0.04070000000000057,0.02323597684626149,0.918,0.012269963325128561,0.2745482063412861,0.40637704134231106
300,0.013919999999999422,0.01946922872637743,0.95,0.00974679434480897,0.2733434572365083,0.40792530509456687
