epoch,mean_return,mean_return_stderr,success_rate,success_rate_stderr,clip_frac,entropy
155,-0.04602000000000058,0.023564497007150395,0.916,0.012405160216619531,0.2681963570348961,0.3965374979686269
160,-0.037080000000000564,0.022904544247812485,0.92,0.012132600710482479,0.27435211334088155,0.4030270607424679
165,0.005299999999999418,0.0202778159573461,0.946,0.010107818755794947,0.27527614369172104,0.4028114951714471
170,-0.07938000000000059,0.026466636189738962,0.896,0.013651666564928987,0.2768741059844258,0.4017843090405936
175,-0.7539800000000011,0.03502496137328349,0.73,0.019854470529329156,0.27754255714396037,0.40341491028605575
180,-0.08268000000000059,0.02673804845533795,0.894,0.013766916866168691,0.2793523649504608,0.40447300586023976
185,-0.04932000000000058,0.023878154769579663,0.914,0.01253826144248077,0.2771337863761484,0.40553706512768933
190,0.011719999999999418,0.01949963289910864,0.95,0.00974679434480897,0.2779610148484066,0.40329592786455193
195,0.005299999999999418,0.0202778159573461,0.946,0.010107818755794947,0.27700820858251435,0.40725708045583225
200,-0.04932000000000058,0.023878154769579663,0.914,0.01253826144248077,0.2792912517793824,0.40869598395251294
205,-0.04932000000000058,0.023878154769579663,0.914,0.01253826144248077,0.305523860581274,0.42835139210898665
210,-0.0804400000000006,0.026509462702967033,0.896,0.013651666564928987,0.3096134725985523,0.42434230150741725
215,-0.02582000000000059,0.023464318767013034,0.928,0.0115599307956406,0.30769233249633504,0.4228028152823351
220,-0.04708000000000058,0.023615582719890695,0.916,0.012405160216619531,0.3082560267686259,0.4217130235736719
225,-0.07182000000000059,0.025953207416425435,0.9,0.013416407864998736,0.31148739265108927,0.4222301407393528
230,-0.0771400000000006,0.0262351222753011,0.898,0.013534843922262271,0.3074514636448535,0.42097866246423465
235,0.007539999999999417,0.019955698354104275,0.948,0.009929350431926557,0.3133171816415116,0.42065665089294546
240,-0.06820000000000058,0.025665679807867943,0.902,0.013296315279053816,0.3129052618733217,0.42014567766000477
245,0.007539999999999417,0.019955698354104275,0.948,0.009929350431926557,0.311565982800766,0.4204305050588492
250,-0.04708000000000058,0.023615582719890695,0.916,0.012405160216619531,0.31154451708713715,0.4201195365760722
255,-0.04708000000000058,0.023615582719890695,0.916,0.012405160216619531,0.31164386817303624,0.42035087282698563
260,0.007539999999999417,0.019955698354104275,0.948,0.009929350431926557,0.31154422468078596,0.42095066379155666
265,-0.043780000000000575,0.0232977557545786,0.918,0.012269963325128561,0.31280554340008526,0.41944973582580064
270,-0.781720000000001,0.03524491003251392,0.704,0.020414896521902825,0.3111388803332532,0.42074712524868285
275,-0.7539800000000011,0.03502496137328349,0.73,0.019854470529329156,0.327327372178813,0.43116859041416344
280,-0.04708000000000058,0.023615582719890695,0.916,0.012405160216619531,0.3263253964611671,0.4312504126780947
285,-0.4584800000000009,0.03085871318120703,0.856,0.015701210144444283,0.3389611740338442,0.4470308958655581
290,-0.04708000000000058,0.023615582719890695,0.916,0.012405160216619531,0.3507140607421552,0.45158737924677955
295,-0.04708000000000058,0.023615582719890695,0.916,0.012405160216619531,0.3541699731242725,0.45146944001621625
300,0.007539999999999417,0.019955698354104275,0.948,0.009929350431926557,0.35485474661735855,0.45072955933634806
