epoch,mean_return,mean_return_stderr,success_rate,success_rate_stderr,clip_frac,entropy
185,-0.04070000000000057,0.02323597684626149,0.918,0.012269963325128561,0.2577324927901013,0.38664819453694443
190,-0.03778000000000057,0.02292455764458717,0.92,0.012132600710482479,0.256646243719809,0.38410924082638687
195,0.016839999999999425,0.01907977014536601,0.952,0.009559916317625384,0.2592154564434938,0.3883220248429968
200,-0.04070000000000057,0.02323597684626149,0.918,0.012269963325128561,0.25678705670189295,0.3877295284902864
205,-0.04070000000000057,0.02323597684626149,0.918,0.012269963325128561,0.2621858673183916,0.39509947502944476
210,-0.07114000000000058,0.02591972609423179,0.9,0.013416407864998736,0.2641747410143387,0.3955022721556689
215,-0.07114000000000058,0.02591972609423179,0.9,0.013416407864998736,0.26367617114001574,0.39330372974605515
220,-0.04070000000000057,0.02323597684626149,0.918,0.012269963325128561,0.2654249257516978,0.3939969063731168
225,-0.03778000000000057,0.02292455764458717,0.92,0.012132600710482479,0.26418756195880894,0.3967120781942946
230,0.017539999999999424,0.019051705876377584,0.952,0.009559916317625384,0.2664661815516401,0.39394185232121925
235,-0.03846000000000057,0.02296438235180733,0.92,0.012132600710482479,0.2664185491065363,0.392457429992792
240,-0.07114000000000058,0.02591972609423179,0.9,0.013416407864998736,0.26585834123078467,0.39266354453583185
245,-0.016520000000000586,0.022751329174358147,0.932,0.01125841907196565,0.2676498473226683,0.39511918888799696
250,-0.04070000000000057,0.02323597684626149,0.918,0.012269963325128561,0.2680995101604126,0.39684062879395504
255,-0.04070000000000057,0.02323597684626149,0.918,0.012269963325128561,0.26492310191092683,0.3943531199473391
260,-0.04070000000000057,0.02323597684626149,0.918,0.012269963325128561,0.26652170899868594,0.39568020972382895
265,-0.07044000000000059,0.02590383007973918,0.9,0.013416407864998736,0.2659340597817085,0.39485601198692744
270,-0.04070000000000057,0.02323597684626149,0.918,0.012269963325128561,0.2761122943347629,0.4061889512097358
275,-0.750600000000001,0.03494714981225222,0.732,0.0198078772209442,0.2762340183567046,0.4027344154122416
280,-0.04070000000000057,0.02323597684626149,0.918,0.012269963325128561,0.27586001409971606,0.40580063930370724
285,0.01615999999999942,0.01913148475158162,0.952,0.009559916317625384,0.27650102393020887,0.406063927189795
290,-0.03484000000000057,0.022628255540363684,0.922,0.01199299795714149,0.275015878475112,0.40466347407436914
295,-0.04070000000000057,0.02323597684626149,0.918,0.012269963325128561,0.2750672447393882,0.40430199444440185
300,0.013919999999999422,0.01946922872637743,0.95,0.00974679434480897,0.2736322059435427,0.4059535059057487
