epoch,mean_return,mean_return_stderr,success_rate,success_rate_stderr,clip_frac,entropy
130,0.005299999999999418,0.0202778159573461,0.946,0.010107818755794947,0.24226686990806925,0.3741089077704477
135,-0.04070000000000057,0.02323597684626149,0.918,0.012269963325128561,0.24100654837252755,0.37600726842002996
140,0.005299999999999418,0.0202778159573461,0.946,0.010107818755794947,0.24436976005820496,0.38078182622583207
145,-0.04708000000000058,0.023615582719890695,0.916,0.012405160216619531,0.24277439195044392,0.3822107867856349
150,0.007539999999999417,0.019955698354104275,0.948,0.009929350431926557,0.2507098455740503,0.3844275008749981
155,-0.7510600000000011,0.03493857113277531,0.732,0.0198078772209442,0.2527898379699772,0.3826103548192627
160,0.020139999999999426,0.01870094010471132,0.954,0.009368457717255283,0.25161119560213824,0.38223851280239696
165,0.007539999999999417,0.019955698354104275,0.948,0.009929350431926557,0.2516425207001405,0.3811408631010126
170,-0.0771400000000006,0.0262351222753011,0.898,0.013534843922262271,0.2535426224584182,0.38314989504030467
175,0.007539999999999417,0.019955698354104275,0.948,0.009929350431926557,0.2545902362536526,0.38282334806971735
180,0.007539999999999417,0.019955698354104275,0.948,0.009929350431926557,0.253918591097838,0.383106069043827
185,0.007539999999999417,0.019955698354104275,0.948,0.009929350431926557,0.25329094204079977,0.3839239386852316
190,-0.04066000000000057,0.022980137701937298,0.92,0.012132600710482479,0.25232474501027696,0.38280494611037136
195,-0.04708000000000058,0.023615582719890695,0.916,0.012405160216619531,0.2550268307182015,0.3848512960888768
200,-0.04708000000000058,0.023615582719890695,0.916,0.012405160216619531,0.2550440902592506,0.38277733459983415
205,-0.04708000000000058,0.023615582719890695,0.916,0.012405160216619531,0.2570818559992343,0.3829722964705158
210,0.007539999999999417,0.019955698354104275,0.948,0.009929350431926557,0.2549463811460715,0.3837286420927999
215,-0.04708000000000058,0.023615582719890695,0.916,0.012405160216619531,0.2547637089075656,0.3816526742348979
220,0.007539999999999417,0.019955698354104275,0.948,0.009929350431926557,0.2541855516937163,0.38327088245386387
225,-0.03554000000000058,0.0226486515448492,0.922,0.01199299795714149,0.2548007471997136,0.38513350799886886
230,0.010839999999999418,0.019560127525146666,0.95,0.00974679434480897,0.2548921133101425,0.38297907919154633
235,0.007539999999999417,0.019955698354104275,0.948,0.009929350431926557,0.2550456872543446,0.38175692517106297
240,-0.03554000000000058,0.0226486515448492,0.922,0.01199299795714149,0.2571281988481372,0.3818828186365979
245,-0.04708000000000058,0.023615582719890695,0.916,0.012405160216619531,0.257437708491394,0.3842143706508279
250,-0.04708000000000058,0.023615582719890695,0.916,0.012405160216619531,0.2574449886894577,0.3846694136119142
255,-0.04708000000000058,0.023615582719890695,0.916,0.012405160216619531,0.25536222967912403,0.3828872388513578
260,0.007539999999999417,0.019955698354104275,0.948,0.009929350431926557,0.2562472873526524,0.3842655868800273
265,-0.043780000000000575,0.0232977557545786,0.918,0.012269963325128561,0.2572275199489523,0.3839389697533597
270,0.007539999999999417,0.019955698354104275,0.948,0.009929350431926557,0.25765645183555824,0.38316779598922684
275,-0.7510600000000011,0.03493857113277531,0.732,0.0198078772209442,0.25613519030326914,0.3825171894210338
280,-0.04708000000000058,0.023615582719890695,0.916,0.012405160216619531,0.2566970101727488,0.3858638927888792
285,-0.04708000000000058,0.023615582719890695,0.916,0.012405160216619531,0.2567730361408419,0.3874105383944336
290,0.013959999999999419,0.0191629391482622,0.952,0.009559916317625384,0.25671651150394637,0.3870890295515271
295,0.007539999999999417,0.019955698354104275,0.948,0.009929350431926557,0.25667396246265994,0.3872944976912106
300,0.007539999999999417,0.019955698354104275,0.948,0.009929350431926557,0.25598094156065243,0.3903628697867093
