epoch,mean_return,mean_return_stderr,success_rate,success_rate_stderr,clip_frac,entropy
170,-0.07626000000000059,0.02619596199417002,0.898,0.013534843922262271,0.27701496394413566,0.3988692400914572
175,-0.7539800000000011,0.03502496137328349,0.73,0.019854470529329156,0.27691111427930565,0.40016626255344584
180,-0.08268000000000059,0.02673804845533795,0.894,0.013766916866168691,0.27758701059141805,0.40056286328217094
185,-0.04932000000000058,0.023878154769579663,0.914,0.01253826144248077,0.27613468225725535,0.4000503099534907
190,-0.036720000000000565,0.022902560625397327,0.92,0.012132600710482479,0.2774659463692569,0.3990478573377661
195,-0.04932000000000058,0.023878154769579663,0.914,0.01253826144248077,0.27818999994463933,0.4076726045383358
200,-0.04932000000000058,0.023878154769579663,0.914,0.01253826144248077,0.2920493381806114,0.41344383941355634
205,-0.04932000000000058,0.023878154769579663,0.914,0.01253826144248077,0.2956585770782056,0.4121727651123716
210,-0.04708000000000058,0.023615582719890695,0.916,0.012405160216619531,0.2963072944886355,0.41271897083116377
215,-0.06890000000000057,0.025681845338682344,0.902,0.013296315279053816,0.2938853427097628,0.41325416563966677
220,0.007539999999999417,0.019955698354104275,0.948,0.009929350431926557,0.2946288676312588,0.41427987994274346
225,-0.43136000000000085,0.029456237044130404,0.874,0.01484075469779081,0.2972293904543118,0.4160516129735056
230,0.013959999999999419,0.0191629391482622,0.952,0.009559916317625384,0.29432192218176967,0.4143575086202762
235,-0.04708000000000058,0.023615582719890695,0.916,0.012405160216619531,0.29781387566009315,0.4144331084370905
240,-0.02810000000000059,0.023732112843149893,0.926,0.011706750189527404,0.29847796321012693,0.41413142755688553
245,-0.0804400000000006,0.026509462702967033,0.896,0.013651666564928987,0.29943709746795116,0.4166112482084764
250,-0.0804400000000006,0.026509462702967033,0.896,0.013651666564928987,0.2982917145954617,0.41655319969330473
255,-0.04708000000000058,0.023615582719890695,0.916,0.012405160216619531,0.31188853082604223,0.4261792763543733
260,-0.04708000000000058,0.023615582719890695,0.916,0.012405160216619531,0.3140910944535122,0.4292892078493622
265,-0.043780000000000575,0.0232977557545786,0.918,0.012269963325128561,0.3139464576909119,0.43132860574776877
270,-0.0804400000000006,0.026509462702967033,0.896,0.013651666564928987,0.31374294952301346,0.4398288941856105
275,-0.8040800000000009,0.03586473905105125,0.688,0.020719845559269985,0.3446272976288324,0.44720735305269915
280,-0.0804400000000006,0.026509462702967033,0.896,0.013651666564928987,0.34162846324586127,0.44644210416327124
285,-0.4584800000000009,0.03085871318120703,0.856,0.015701210144444283,0.34168501786784083,0.4474617387560285
290,-0.04066000000000057,0.022980137701937298,0.92,0.012132600710482479,0.3412809481117829,0.44631960585969255
295,-0.02582000000000059,0.023464318767013034,0.928,0.0115599307956406,0.34231770533279426,0.4472802807245699
300,-0.02582000000000059,0.023464318767013034,0.928,0.0115599307956406,0.3434091127757059,0.4476287514458693
